text,location,text_latitude,text_longitude
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",South Island,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",Southland Prov,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",Fiordland Natl. Park,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",Fiordland National Park,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",S,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",Lake Marion,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",W,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",Hollyford River,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",Nothofagus menziesii,-44.81667,168.1333
"South Island, Southland Prov. [Province]: Fiordland Natl. Park [Fiordland National Park], S end of Lake Marion, W of Hollyford River Rather open forest dominatd by Nothofagus menziesii, with frequent large boulders that are often largely bryophyte-covered. Face of huge boulder near lake at forest edge. Hepaticae of New Zealand",New Zealand,-44.81667,168.1333
"Mt. Egmont Ntl. Park: Near Stratford Mt. Road, E. slope Mt. Egmont wet mature Dacrydium - Metrosideros - Weinmannia Forest",Mt. Egmont Ntl,-39.307,174.117
"Mt. Egmont Ntl. Park: Near Stratford Mt. Road, E. slope Mt. Egmont wet mature Dacrydium - Metrosideros - Weinmannia Forest",Stratford Mt. Road,-39.307,174.117
"Mt. Egmont Ntl. Park: Near Stratford Mt. Road, E. slope Mt. Egmont wet mature Dacrydium - Metrosideros - Weinmannia Forest",E.,-39.307,174.117
"Mt. Egmont Ntl. Park: Near Stratford Mt. Road, E. slope Mt. Egmont wet mature Dacrydium - Metrosideros - Weinmannia Forest",Egmont,-39.307,174.117
"Mt. Egmont Ntl. Park: Near Stratford Mt. Road, E. slope Mt. Egmont wet mature Dacrydium - Metrosideros - Weinmannia Forest",Dacrydium,-39.307,174.117
"Mt. Egmont Ntl. Park: Near Stratford Mt. Road, E. slope Mt. Egmont wet mature Dacrydium - Metrosideros - Weinmannia Forest",Metrosideros,-39.307,174.117
"Mt. Egmont Ntl. Park: Near Stratford Mt. Road, E. slope Mt. Egmont wet mature Dacrydium - Metrosideros - Weinmannia Forest",Weinmannia Forest,-39.307,174.117
"Central Otago, ± 2 miles north of Rock and Pillar railway station In lucerne crop. Common, forming dense patches in some parts of paddocks.",Central Otago,-45.35756,170.129
"Central Otago, ± 2 miles north of Rock and Pillar railway station In lucerne crop. Common, forming dense patches in some parts of paddocks.",Rock and Pillar,-45.35756,170.129
"Marlborough, headwaters of Palmer Stream, Clarence River catchment. Cleft of greywacke rock outcrop.",Marlborough,-42.36347,173.2488
"Marlborough, headwaters of Palmer Stream, Clarence River catchment. Cleft of greywacke rock outcrop.",Palmer Stream,-42.36347,173.2488
"Marlborough, headwaters of Palmer Stream, Clarence River catchment. Cleft of greywacke rock outcrop.",Clarence River,-42.36347,173.2488
"Hunua Range, northern end, Kohukohunui Track c. 1950 m from track head, near ""Chateau Kokako"" Regenerating cloud forest with Beilschmiedia tawa, Melicytus, Knightia, Griselinia, Freycinetia, and abundant tree ferns. C.fr.Clay bank.♀ and ♂",Hunua Range,-37.03605,175.1937
"Hunua Range, northern end, Kohukohunui Track c. 1950 m from track head, near ""Chateau Kokako"" Regenerating cloud forest with Beilschmiedia tawa, Melicytus, Knightia, Griselinia, Freycinetia, and abundant tree ferns. C.fr.Clay bank.♀ and ♂",Kohukohunui Track,-37.03605,175.1937
"Hunua Range, northern end, Kohukohunui Track c. 1950 m from track head, near ""Chateau Kokako"" Regenerating cloud forest with Beilschmiedia tawa, Melicytus, Knightia, Griselinia, Freycinetia, and abundant tree ferns. C.fr.Clay bank.♀ and ♂",Chateau Kokako,-37.03605,175.1937
Catlins Forest. Pest trapping track from Hunters Hill to Gorge Stream. Nothofagus solandri - N. menziesii  forest. Base of stem of N. menziesii.,Catlins Forest,-46.45975,169.3445
Catlins Forest. Pest trapping track from Hunters Hill to Gorge Stream. Nothofagus solandri - N. menziesii  forest. Base of stem of N. menziesii.,Hunters Hill,-46.45975,169.3445
Catlins Forest. Pest trapping track from Hunters Hill to Gorge Stream. Nothofagus solandri - N. menziesii  forest. Base of stem of N. menziesii.,Gorge Stream,-46.45975,169.3445
Catlins Forest. Pest trapping track from Hunters Hill to Gorge Stream. Nothofagus solandri - N. menziesii  forest. Base of stem of N. menziesii.,Nothofagus solandri,-46.45975,169.3445
Catlins Forest. Pest trapping track from Hunters Hill to Gorge Stream. Nothofagus solandri - N. menziesii  forest. Base of stem of N. menziesii.,N. menziesii,-46.45975,169.3445
Catlins Forest. Pest trapping track from Hunters Hill to Gorge Stream. Nothofagus solandri - N. menziesii  forest. Base of stem of N. menziesii.,N. menziesii,-46.45975,169.3445
"Rangitikei, Mangaweka, Mangawharariki R., Titirangi Scenic Reserve Dry ridge, under Olearia paniculata canopy (low forest).  With U. distans [Ogle #](3657) [CHR 536423] Utricles scabrid on beak.  Glumes persistent, obtuse",Rangitikei,-39.79932,175.8521
"Rangitikei, Mangaweka, Mangawharariki R., Titirangi Scenic Reserve Dry ridge, under Olearia paniculata canopy (low forest).  With U. distans [Ogle #](3657) [CHR 536423] Utricles scabrid on beak.  Glumes persistent, obtuse",Mangaweka,-39.79932,175.8521
"Rangitikei, Mangaweka, Mangawharariki R., Titirangi Scenic Reserve Dry ridge, under Olearia paniculata canopy (low forest).  With U. distans [Ogle #](3657) [CHR 536423] Utricles scabrid on beak.  Glumes persistent, obtuse",Mangawharariki R.,-39.79932,175.8521
"Rangitikei, Mangaweka, Mangawharariki R., Titirangi Scenic Reserve Dry ridge, under Olearia paniculata canopy (low forest).  With U. distans [Ogle #](3657) [CHR 536423] Utricles scabrid on beak.  Glumes persistent, obtuse",Titirangi Scenic Reserve,-39.79932,175.8521
"Kokatahi River valley, low slopes of the Whitehorn Range, near the mouth of Davie Creek. Common on steep banks, especially under schist boulders, in deep shade, under montane rain forest dominated by Weinmannia racemosa, Melicytus ramiflorus and Cyathea smithii. Permanent Plot 67/1.",Kokatahi River,-42.94929,171.218
"Kokatahi River valley, low slopes of the Whitehorn Range, near the mouth of Davie Creek. Common on steep banks, especially under schist boulders, in deep shade, under montane rain forest dominated by Weinmannia racemosa, Melicytus ramiflorus and Cyathea smithii. Permanent Plot 67/1.",Whitehorn Range,-42.94929,171.218
"Kokatahi River valley, low slopes of the Whitehorn Range, near the mouth of Davie Creek. Common on steep banks, especially under schist boulders, in deep shade, under montane rain forest dominated by Weinmannia racemosa, Melicytus ramiflorus and Cyathea smithii. Permanent Plot 67/1.",Davie Creek,-42.94929,171.218
"Boulder Bank, Cable Bay, at head of bay on Nelson Haven side. In bare areas of clay among boulders and shingle on top of Boulder Bank Only one patch seen.  Lower glume < 1/2 upper glume",Cable Bay,-41.16317,173.4122
"Boulder Bank, Cable Bay, at head of bay on Nelson Haven side. In bare areas of clay among boulders and shingle on top of Boulder Bank Only one patch seen.  Lower glume < 1/2 upper glume",Nelson Haven,-41.16317,173.4122
"Boulder Bank, Cable Bay, at head of bay on Nelson Haven side. In bare areas of clay among boulders and shingle on top of Boulder Bank Only one patch seen.  Lower glume < 1/2 upper glume",Boulder Bank,-41.16317,173.4122
"Chatham Is, Chatham Group.  Near Stony Creek, north side of Petre Bay 'Peat pasture' With Sproodanthus &amp; rushes.  ",Stony Creek,-43.7956,-176.6488
"Chatham Is, Chatham Group.  Near Stony Creek, north side of Petre Bay 'Peat pasture' With Sproodanthus &amp; rushes.  ",Petre Bay,-43.7956,-176.6488
"North Auckland, Aupouri Ecological District, Karikari Peninsula, Lake Rotokawau In a badly pugged paddock near roadside. Flowers deep pink. Generally small plants easily confused with T. `Ahipara' (519).",North Auckland,-34.86667,174.4
"North Auckland, Aupouri Ecological District, Karikari Peninsula, Lake Rotokawau In a badly pugged paddock near roadside. Flowers deep pink. Generally small plants easily confused with T. `Ahipara' (519).",Aupouri Ecological District,-34.86667,174.4
"North Auckland, Aupouri Ecological District, Karikari Peninsula, Lake Rotokawau In a badly pugged paddock near roadside. Flowers deep pink. Generally small plants easily confused with T. `Ahipara' (519).",Karikari Peninsula,-34.86667,174.4
"North Auckland, Aupouri Ecological District, Karikari Peninsula, Lake Rotokawau In a badly pugged paddock near roadside. Flowers deep pink. Generally small plants easily confused with T. `Ahipara' (519).",Lake Rotokawau,-34.86667,174.4
"Sounds-Wellington Ecological Region, Kapiti Island Nature Reserve, Western cliffs, Onepoto Bay (south end) Occasional shrubs in windswept Coprosma propinqua, Kunzea ericoides, 4 x 1m, branches trailing along ground.",Kapiti Island Nature Reserve,-40.82587,174.9268
"Sounds-Wellington Ecological Region, Kapiti Island Nature Reserve, Western cliffs, Onepoto Bay (south end) Occasional shrubs in windswept Coprosma propinqua, Kunzea ericoides, 4 x 1m, branches trailing along ground.",Onepoto Bay,-40.82587,174.9268
"Fiordland, nearest major locality Te Anau, Preservation Inlet, sandy beach to east of Spit Islands Growing among pingao etc on sand dunes directly behind the sandy beach to the east of Spit Island. Land tenure: National Park - Crown. Healthy population of tens of plants.",Fiordland,-46.07392,166.6439
"Fiordland, nearest major locality Te Anau, Preservation Inlet, sandy beach to east of Spit Islands Growing among pingao etc on sand dunes directly behind the sandy beach to the east of Spit Island. Land tenure: National Park - Crown. Healthy population of tens of plants.",Te Anau,-46.07392,166.6439
"Fiordland, nearest major locality Te Anau, Preservation Inlet, sandy beach to east of Spit Islands Growing among pingao etc on sand dunes directly behind the sandy beach to the east of Spit Island. Land tenure: National Park - Crown. Healthy population of tens of plants.",Preservation Inlet,-46.07392,166.6439
"Fiordland, nearest major locality Te Anau, Preservation Inlet, sandy beach to east of Spit Islands Growing among pingao etc on sand dunes directly behind the sandy beach to the east of Spit Island. Land tenure: National Park - Crown. Healthy population of tens of plants.",Spit Islands,-46.07392,166.6439
"Fiordland, nearest major locality Te Anau, Preservation Inlet, sandy beach to east of Spit Islands Growing among pingao etc on sand dunes directly behind the sandy beach to the east of Spit Island. Land tenure: National Park - Crown. Healthy population of tens of plants.",Spit Island,-46.07392,166.6439
"Fiordland, nearest major locality Te Anau, Preservation Inlet, sandy beach to east of Spit Islands Growing among pingao etc on sand dunes directly behind the sandy beach to the east of Spit Island. Land tenure: National Park - Crown. Healthy population of tens of plants.",National Park,-46.07392,166.6439
