place name,tweet text
Karachi,"4/48 children. At Clifton Beach in Karachi, people were swimming and they were swept by waves. At least 45 bodies have been #Nepal"
Nepal,"4/48 children. At Clifton Beach in Karachi, people were swimming and they were swept by waves. At least 45 bodies have been #Nepal"
Nepal,"RT @678resilient: Earthquake jolts Nepal, India and Bangladesh, Nepal appears to be affected adversely needs help from other countries."
India,"RT @678resilient: Earthquake jolts Nepal, India and Bangladesh, Nepal appears to be affected adversely needs help from other countries."
Bangladesh,"RT @678resilient: Earthquake jolts Nepal, India and Bangladesh, Nepal appears to be affected adversely needs help from other countries."
Nepal,"Hi @acharya_saugat, we detected a M5.6 earthquake at 23:16 UTC (19m, 8s ago) in Kirtipur, Nepal. Did you feel it?"
Nepal,Hundreds Dead As 7.9-Magnitude Earthquake Strikes Nepal: A powerful earthquake measuring 7.9 on the Richter sc  http://t.co/5IpLqP0jdt
Delhi,".@AnupKaphle also send me an email, im coordinating with someone from @TimesNow in Delhi and can pass on.  https://t.co/hJNVihhnx2"
Nepal,"RT @kylegotjokes: What was we pose to do? RT “@morgaaanf: 1,000 were killed in Nepal & people were worrying about Bruce Jenner. http://t.co…"
Nepal,Learn about #Mountain #Ecosystems #EarthQuake #Nepal 1Miin 42 Sec http://t.co/1LiJ7qg3QB
Nepal,RT @ABCNews24: #NepalEarthquake update: The Indian Army says 18 bodies have been found on #MountEverest after an #avalanche buried part of …
MountEverest,RT @ABCNews24: #NepalEarthquake update: The Indian Army says 18 bodies have been found on #MountEverest after an #avalanche buried part of …
Nepal,"Nepal seeks help, death toll seen rising after devastating quake: KATHMANDU (Reuters) - Nepal urged countries   http://t.co/TdnMh2tJuh"
KATHMANDU,"Nepal seeks help, death toll seen rising after devastating quake: KATHMANDU (Reuters) - Nepal urged countries   http://t.co/TdnMh2tJuh"
Nepal,"RT @BBCWorld: Hospitals in south-east Nepal ""already overwhelmed"" by #earthquake victims, says @PlanGlobal http://t.co/xmGtCc2QIL http://t.…"
Nepal,I hope all these amazing temples I've visited can be rebuilt and the casualties are minimal. The world loves you Nepal :) #NepalEarthquake
Nepal,RT @tv6tnt: Reports quoting Nepal police now say death toll rises to 449 #NepalEarthquake via @AP & @ReutersWorld http://t.co/c04IyZpFrT
NEPAL,http://t.co/abbtrs8RTk I AM STREAMING THE EMERGENCY COMMUNICATIONS FROM NEPAL.. http://t.co/mWNaOH1aCc
Nepal,RT @ShakingEarth: Massive earthquake below Nepal - At least 174 fatalities so far (expect to rise further) - http://t.co/6zdFQouDqz http://…
Kathmandu,RT @dispatchnewsdes: @meerasanyal Rescue operation is only concentrated to Kathmandu over 2000 dead no news from small towns  updates http:…
nepal,Experts gathered in nepal a week ago and then the disaster happens .i bet they made sure their family members knew
Nepal,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India
India,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India
Nepal,"RT @ibnlive: #NepalQuake | LIVE: At least 58 killed, 237 injured in earthquake in India http://t.co/TwvDTQum1d"
India,"RT @ibnlive: #NepalQuake | LIVE: At least 58 killed, 237 injured in earthquake in India http://t.co/TwvDTQum1d"
Nepal,Nepalese Dig With Bare Hands for Earthquake Survivors: Rescuers dug with their bare hands and bodies piled up in Nepal today after an 
Nepal,"Nepal earthquake death toll climbs to 1896, massive rescue efforts on as   - Hindustan Times: Hindustan Time  http://t.co/OvpIb45aBK"
Nepal,RT @cyclopsee: MEA has set up a dedicated handle .@MEAcontrolroom. Pls share. #NepalQuake  https://t.co/jpRZ836W5H
Nepal,NepalEarthquake death toll officially 2000+ officially announced @IBNKHABAR @ibnlive @omar_quraishi @nanditathhakur @india_msm @vibhask1
Nepal,RT @sofiahsan: No casualty of Kashmiris reported so far due to earthquake in Nepal. All the Kashmiri shopkeepers and tourists in Kathmandu …
nepal,Death roll croses 2000 in nepal now #earthquake
Nepal,"BREAKING | 6.9 earthquake, epicenter in Nepal; Fresh tremors felt across NCR and north India as well #NepalQuake"
India,"BREAKING | 6.9 earthquake, epicenter in Nepal; Fresh tremors felt across NCR and north India as well #NepalQuake"
NCR,"BREAKING | 6.9 earthquake, epicenter in Nepal; Fresh tremors felt across NCR and north India as well #NepalQuake"
Kathmandu,6.7 magnitude aftershock registered in the Kathmandu Region of Nepal. Largest aftershock recorded since Saturday's earthquake @NBCNews
Nepal,6.7 magnitude aftershock registered in the Kathmandu Region of Nepal. Largest aftershock recorded since Saturday's earthquake @NBCNews
Nepal,RT @WSJIndia: The Nepal earthquake is thought to be worst since 1934. This is what happened then. http://t.co/FCVoNG7EzV http://t.co/sxbtOG�??
Nepal,RT @ChannelNewsAsia: .@teocheehean with Singapore's Ghurka contingent this morning for #NepalEarthquake briefing http://t.co/HqwCTWIKy6 htt…
Nepal,RT @DDNewsLive: #NepalEarthquake update: over 800 killed | #NDMA #Helpline No. for missing persons 011-26701728/ 29 Mob-9868891801 http://t…
Nepal,Human and history disaster. Nothing more powerful than nature. - Nepal landmarks flattened by the quake http://t.co/7wvGIInZE7
Nepal,#Fox 'Nightmare waiting to happen': Experts gathered in Nepal a week ago to ready for earthquake: Nepal's deva  http://t.co/LP9aSDVbRc
Nepal,"RT @XHNews: Breaking: Death toll from Nepal earthquake surpasses 1,800, over 4,700 injured -- Home Ministry #NepalEarthquake http://t.co/sn…"
Everest,Google Executive Killed In Everest Avalanche After Nepal Quake: An executive at Google was killed when a 7.8-m  http://t.co/1oj6A9X1yT
Nepal,Google Executive Killed In Everest Avalanche After Nepal Quake: An executive at Google was killed when a 7.8-m  http://t.co/1oj6A9X1yT
Nepal,RT @globalhlthtwit: Astonishing. BBC Marr discuss Nepal in terms of risks to Everest climbers and heritage. No mention of Nepalis.
Everest,RT @globalhlthtwit: Astonishing. BBC Marr discuss Nepal in terms of risks to Everest climbers and heritage. No mention of Nepalis.
india,"Surely,this will unite hindus of india&nepal with xtians of the world against islam.isn't it??embarrassed to commnt? https://t.co/KtdJbGuYyu"
nepal,"Surely,this will unite hindus of india&nepal with xtians of the world against islam.isn't it??embarrassed to commnt? https://t.co/KtdJbGuYyu"
Nepal,RT @maulinshah9: #NepalQuake :  -Total 33 tremors in last 24 Hours. -Minor cracks are found on Pashupatinath temple. -#EarthQuakeAgain on 1�??
Everest,"RT @JeromeTaylor: . @AFP's @robertoindelhi & @akannampilly were at Everest basecamp when #Nepalquake hit. Both safe, but 17 others dead htt…"
Nepal,"RT @JeromeTaylor: . @AFP's @robertoindelhi & @akannampilly were at Everest basecamp when #Nepalquake hit. Both safe, but 17 others dead htt…"
Nepal,"Live: All government colleges, schools in Nepal shut for one week after quake, 2152 dead"
Nepal,Perth families desperate for Nepal news (The West Australian) http://t.co/6uL7KD5mrm #news
Nepal,RT @AmitGDaga: Nepal is just like a additional part of India and India can never let it down in its biggest tragedy so far. Unlike China. #…
India,RT @AmitGDaga: Nepal is just like a additional part of India and India can never let it down in its biggest tragedy so far. Unlike China. #…
China,RT @AmitGDaga: Nepal is just like a additional part of India and India can never let it down in its biggest tragedy so far. Unlike China. #…
Nepal,The death toll in the #NepalEarthquake has risen to more than 2000. OH MY ὣ1
Nepal,RT @kan_rebel: @ExSecular @YesIamSaffron   Another #SoulVultures   #NepalEarthquake  https://t.co/cYXFAe58U9
Everest,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake… http://t.co/6k96jADGyK"
Nepal,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake… http://t.co/6k96jADGyK"
Katmandu,RT @WXXINews: A magnitude 6.7 aftershock rumbles Katmandu; death toll rises. http://t.co/9Uvj9fleU5
Nepal,So devastating the amount of deaths in Nepal due to the earthquake��?4���5 #prayfornepal
Kathmandu,#Update -Flights take off as Kathmandu airport opens | http://t.co/qpky88WQLS.
after,kontext_bat: RT WSJ: Google executive Dan Fredinburg killed in Everest avalanche after Nepal earthquake �?? http://t.co/FxC3K1WB3t
Everest,kontext_bat: RT WSJ: Google executive Dan Fredinburg killed in Everest avalanche after Nepal earthquake �?? http://t.co/FxC3K1WB3t
Nepal,kontext_bat: RT WSJ: Google executive Dan Fredinburg killed in Everest avalanche after Nepal earthquake �?? http://t.co/FxC3K1WB3t
Nepal,"RT @ANI_news: When reports will cm from their death toll may climb to 5000-10,000:Baburam Bhattarai,frmr Nepal PM #NepalEarthqauke http://t…"
Nepal,"RT @aahanasharma11: #MSGHelpEarthquakeVictims More than 100 people r knwn to hv died in a powerful earthquake dat struck Nepal, wrecking ma…"
Nepal,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…"
Bihar,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…"
UP,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…"
WestBengal,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…"
Rajasthan,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…"
Pashupatinath Temple,RT @RareHistorical: Pashupatinath Temple is the holiest Hindu pilgrimage destination in Nepal is a World Heritage Site. AD 400-AD 879. http…
Nepal,RT @RareHistorical: Pashupatinath Temple is the holiest Hindu pilgrimage destination in Nepal is a World Heritage Site. AD 400-AD 879. http…
Nepal,RT @drharshvardhan: The death of mountaineers in the avalanche following Nepal's quake has deeply affected those with the  spirit of advent…
Kathmandu,RT @siobhanheanue: Kathmandu patan district. Old royal square devastated. http://t.co/Fq0CSRgeGM
patan,RT @siobhanheanue: Kathmandu patan district. Old royal square devastated. http://t.co/Fq0CSRgeGM
Nepal,RT @ICEYTREY: Bruce Jenner still front page of Yahoo when 1500 people died in an earthquake in Nepal this morning
Nepal,"@NMenonRao @ndtv is there prediction for aftershock in Nepal. My relative is in Birgunj, border of Bihar."
relative,"@NMenonRao @ndtv is there prediction for aftershock in Nepal. My relative is in Birgunj, border of Bihar."
Birgunj,"@NMenonRao @ndtv is there prediction for aftershock in Nepal. My relative is in Birgunj, border of Bihar."
border of Bihar,"@NMenonRao @ndtv is there prediction for aftershock in Nepal. My relative is in Birgunj, border of Bihar."
Asia,"RT @FoxNews: #NepalQuake: At least 101 killed after 7.8 quake strikes Nepal, sparking tremors across Asia http://t.co/8BPVME4BjT http://t.c�??"
Nepal,"RT @FoxNews: #NepalQuake: At least 101 killed after 7.8 quake strikes Nepal, sparking tremors across Asia http://t.co/8BPVME4BjT http://t.c�??"
Kathmandu,"RT @snobers: This is what's left of the 9 story historic UNESCO heritage's Dharahara Tower in Kathmandu, #Nepal after #earthquake http://t.…"
Nepal,"RT @snobers: This is what's left of the 9 story historic UNESCO heritage's Dharahara Tower in Kathmandu, #Nepal after #earthquake http://t.…"
Nepal,RT @anooppr: @bengalkatlady @_PixieStyx_ @fabfrankiee Nepal landmarks: Before and after the earthquake: http://t.co/byFoK9IQaQ #PrayForNepal
Nepal,"RT @jejejejo: 7,9 SR earthquake and more than 1000 people died. Oh God #PrayForNepal #PrayForNepal #PrayforNepal"
Nepal,RT @emilyrauhala: #NepalQuake: #Tibet also hit hard. China Daily reports 70% of buildings in Nyalam County damaged. (Foreign press barred f…
Tibet,RT @emilyrauhala: #NepalQuake: #Tibet also hit hard. China Daily reports 70% of buildings in Nyalam County damaged. (Foreign press barred f…
China,RT @emilyrauhala: #NepalQuake: #Tibet also hit hard. China Daily reports 70% of buildings in Nyalam County damaged. (Foreign press barred f…
Nyalam County,RT @emilyrauhala: #NepalQuake: #Tibet also hit hard. China Daily reports 70% of buildings in Nyalam County damaged. (Foreign press barred f…
Nepal,"RT @clarke253: In other news today, over 2000 were killed in a massive earthquake in Nepal, and an avalanche on Everest, yet Bruce Jenner w…"
Everest,"RT @clarke253: In other news today, over 2000 were killed in a massive earthquake in Nepal, and an avalanche on Everest, yet Bruce Jenner w…"
Nepal,RT @ibnlive: BREAKING | Emergency declared in Nepal after massive #NepalQuake kills over 700 people LIVE: http://t.co/nAGJZvxOXM http://t.c…
Kathmandu,"RT @kundadixit: Most new high rises in #Kathmandu ok, old buildings down. Temples reduced to rubble."
Nepal,RT @airnewsalerts: MEA opens 24 hour Control Room for queries regarding tragic #NepalEarthquake. Numbers:   #earthquake http://t.co/bWRkwpV…
Nepal,Nepal quake: Key information known at this time: The death toll climbed and aftershocks continued a day after   http://t.co/krAV2bfysK
Nepal,RT @TheScriptPt: The Script apoiam o Nepal http://t.co/NqyTqIOeTb via @weebly
Nepal,RT @noconversion: Nepal Xtian Missionaries they r going to use this Earthquake to convert #NepalEarthquake  #Nepal  #NepalQuakeRelief http:…
Nepal,RT @newsflicks: 'Nepalis have a family in 125 cr Indians' Modi's #MannKiBaat #SoulVultures #earthquake #NepalEarthquake http://t.co/yPmMwIe…
Nepal,"RT @SPoonia777: Nepal landmark 200 years old, Dharahara Tower collapsed from earthquake  Pray for Nepal ! #MSGHelpEarthquakeVictims http://…"
Nepal,RT @RITURATHAUR: #IndiawithNepal Kudos to Indian PM..  Super proud of him.. http://t.co/UCL6H5VL5F
India,RT @RITURATHAUR: #IndiawithNepal Kudos to Indian PM..  Super proud of him.. http://t.co/UCL6H5VL5F
Kashmir,"RT @muns2177: Compare Kashmir Floods & #NepalEarthquake coverage by usual #Presstitutes 2200 have died,guess Hindu lives dont count http://…"
Nepal,"RT @muns2177: Compare Kashmir Floods & #NepalEarthquake coverage by usual #Presstitutes 2200 have died,guess Hindu lives dont count http://…"
Nepal,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…
Everest,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…
Nepal,RT @shekharkapur: What an awaful tragedy #NepalEarthquake  https://t.co/5UsuBO2Ab4
Nepal,"RT @narendramodi: We are in the process of finding more information and are working to reach out to those affected, both at home & in Nepal."
Nepal,RT @prabalgurung: Power outages in Nepal. Any hacks to charge mobile phones etc without electricity? or any other disaster survival hacks p…
Nepal,RT @rsprasad: All phone calls from #India to #Nepal made by any #BSNL or #MTNL phone shall be charged at local rates &amp; not at ISD rates. #N�??
India,RT @rsprasad: All phone calls from #India to #Nepal made by any #BSNL or #MTNL phone shall be charged at local rates &amp; not at ISD rates. #N�??
Nepal,RT @TimesNow: Delhi Metro services hit due to the #NepalEarthquake https://t.co/HBgJhGbiKK
Nepal,RT @Jal_Kukdi: Few months ago Modi said that Nepal is like India's extended family and today his actions are speaking louder than his words�??
Nepal,"RT @MSGTheFilm: The news  about Earthquake in Nepal and parts of India, is really shocking #MSGHelpEarthquakeVictims & wid the victims in t…"
India,"RT @MSGTheFilm: The news  about Earthquake in Nepal and parts of India, is really shocking #MSGHelpEarthquakeVictims & wid the victims in t…"
Kathmandu,RT @siobhanheanue: Kathmandu quake aftermath. Clearing rubble to search for survivors. http://t.co/oasYaNweiP
Nepal,"RT @omojuwa: #PrayforNepal over 2,000 people dead. Pray for Jordan too."
