place name,tweet text,geonames id,geonames string
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1374535,"Pakistan Kaur, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1374841,"Pakistan Railways Spezand Zahidan Branch, P W R Spezand Zahidan Branch,P W R Spezand Zāhīdān Branch,Pakistan Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zāhīdān Branch, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1379697,"Pakistan Railways Shorkot Malakwal Branch, Pakistan Railways Shorkot Cantonment Malakwal Branch,Pakistan Railways Shorkot Malakwal Branch,Pakistan Railways Shorkot Road Malakwal Branch,Pakistan Railways Shorkot Road Malakwāl Branch, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1379699,"Pakistan Railways Malakwal Bherq Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1379715,"Pakistan Railways Gharibwal Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1379763,"Pakistan Railroad Chalisa Dandot Branch, Pakistan Railroad Chalisa Dandot Branch,Pakistan Railways Chalisa Dandot Branch Five,Pakistan Railways Chālisa Dandot Branch Five, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1379764,"Pakistan Railways Lāla Musa Kundlān Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1391626,"Pakistan Railways Zhob-Bostan Branch, Bostan Fort Sandeman,Bostan Zhob Line,Bostān Fort Sandeman,Bostān Zhob Line,Pakistan Railways Bostan Zhob Branch,Pakistan Railways Bostan Zhob Section,Pakistan Railways Bostān Zhob Branch,Pakistan Railways Bostān Zhob Section,Pakistan Railways Zhob-Bostan Bch,Pakistan Railways Zhob-Bostan Branch,Pakistan Railways Zhob-Bostān Bch,Zhob Valley Railway, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,10997551,"Pakistan Scout Cadet College, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11080455,"Radio Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11269986,"Pakistan Railways Ruk Chaman, Bolan Route,Bolān Route,Pakistan Railways Ruk Chaman,Ruk Chaman, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11276545,"Pakistan Railways Bostan Zhob Branch, Pakistan Railway Bostan Zhob Section,Pakistan Railway Bostān Zhob Section,Pakistan Railways Bostan Zhob Branch, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11276570,"Pakistan Railway Sibi Khost Branch Line, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11276586,"Pakistan Railway Main Line Rauri Habibkot Chama, Bolan Route,Bolān Route,Pakistan Railway Main Line Rauri Habibkot Chama, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11277772,"Pakistan Railways Ruk-Chaman Main Line, Bolan Route Lahri,Bolān Route Lahri,Pakistan Railways Ruk-Chaman Main Line, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11319374,"Sar Range Pakistan Mineral Development Corporation, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11330335,"Pakistan Railway Kot Addu Jacobabad Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11347864,"Pakistan Railway Larkana Jacobabad Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11347918,"Overseas Foundation Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11348935,"Pakistan Railway Lodhran Khanewal Loop, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11348952,"Pakistan Railway Sher Shah-Attock City-Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11369266,"Naudero Pakistan Trade Office, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11369670,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11369681,"Pakistan Railways Main Line, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11369683,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11369687,"Nestle Milk Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11370653,"Pakistan Railways, Pad-Idan-Tharu Shah-Tando Adam Branch,Pad-Īdan-Thāru Shāh-Tando Ādam Branch,Pakistan Railways, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11370754,"Pakistan Television Re Broad Cast Station, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11370756,"Pakistan Railway Sind Left Bank Feeder, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11371609,"Sandoz Pakistan Limited, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11371622,"Pakistan Mineral Development Corporation Coal, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11371706,"Radio Pakistan Transmission, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11375900,"Pakistan Railway Hyderabad Badin Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11376204,"Pakistan Air Force Camp, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11412152,"Pakistan Aeronautical Complex Kamra, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11415399,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11415419,"Pakistan Oilfield Limited Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11415545,"Pakistan Tobacco Company, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11424918,"Pakistan Tabacco Industries, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11425342,"Pakistan Ordinance Factory Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11425387,"Pakistan Ordinance Factory Hospital, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11450542,"Overseas Pakistani Foundation Housing Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11452179,"Pakistan Railway Wazirabad Suchetgarh Branch, Pakistan Railway Wazirabad Sialkot Narowal Branch,Pakistan Railway Wazirabad Suchetgarh Branch,Pakistan Railway Wazīrābād Siālkot Narowāl Branch, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11454114,"Survey Of Pakistan Offices, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11464222,"Pakistan Railway Shorkot Lala Musa Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11464338,"Pakistan Agriculture Storage And Service Corporation Godown, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11464339,"Pakistan Agriculture Storage And Service Corporation Godown, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11466099,"Pakistan Railway Sialkot-Narowal Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11466359,"Pakistan Railway Narowal-Chak Amal Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11482392,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11482565,"Pakistan Railway Samosata Mcleodganj Road Qasimwala Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11483151,"Pakistan Air Force Lalian Base, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11483153,"Pakistan Air Force Lalian Range, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11483165,"Ordinance Depot Sargodha Pakistan Airforce Base, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11637482,"Pakistan Railway Malakwal Bhera Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11648778,"Pakistan Railways Shorkot Cantt Qila Shekhupura Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11648990,"Pakistan Air Force Rafique Base, OPRQ,Pakistan Air Force Rafique Base,Rafiqui Base, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11649009,"Pakistan Agricultural Storage and Services Corporation, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11649317,"Pakistan Railways Shorkot Cantt-qila Shekhupura Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11649899,"Shalimar Pakistan Civic Centre, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11652670,"Pakistan Railways Shadara Bagh Sangla Hill Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11654136,"Pakistan Railways Kotri Dadu Habibkot Kot Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11654340,"Pakistan Railway Kotri Dadu Habibkot Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11670554,"Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11680128,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11689173,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11691766,"Pakistan Arab Refinery Company, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11693635,"Pakistan Railway Main Line Lahore-Khanewal Section, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11693842,"Pakistan Railways Kasur Lodhran Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11694009,"Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section, Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section,Pakistan Railways Kot Addu Jacobabad Branch,Pakistan Railways Kot Addu Jacobābād Branch, Pakistan, AS, "
