text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday.",Syria,35.0,38.0,163843,0.6584912538528442,15.3333,44.1974,7342119,0.8533763885498047,35.27348,33.75529,19817,0.8543631434440613
"hosts. Cyprus, with its nearest coastal point only less than 100 kilometers west of Syria, has traditionally been close to the Arab world. But the Greek majority island is geographically part of Europe and joined the European Union in 2004, a move formally aligning it with the 26 other nations",Greek,39.0,22.0,390903,0.7424429655075073,36.81205,27.14667,12088667,0.8693362474441528,37.71642,24.51874,8133598,0.8684162497520447
"point only less than 100 kilometers west of Syria, has traditionally been close to the Arab world. But the Greek-majority island is geographically part of Europe and joined the European Union in 2004, a move formally aligning it with the 26 other nations of the",Europe,48.691,9.14062,6255148,0.690600574016571,45.8139,4.89678,12047760,0.8506641983985901,50.21909,7.42676,9408659,0.856131911277771
"100 kilometers west of Syria, has traditionally been close to the Arab world. But the Greek-majority island is geographically part of Europe and joined the European Union in 2004, a move formally aligning it with the 26 other nations of the",European Union,50.8386,4.37599,6695072,0.5805856585502625,50.83857,4.37599,6695072,0.8342715501785278,50.83857,4.37599,6695072,0.8328941464424133
"'The Color Purple' author traveling to Gaza Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists to highlight the devastation wrought",Gaza,31.5,34.4667,281133,0.6283005475997925,31.51528,34.43639,7870540,0.8195358514785767,-17.88802,27.23587,7374528,0.8172141313552856
"three week long Israeli offensive against the Hamas terror rulers of Gaza. Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists on Sunday. Photo: AP Walker, who was making her first trip to Gaza, said it was important for Americans",Gaza,31.5,34.4667,281133,0.6764155626296997,31.51528,34.43639,7870540,0.8394778966903687,31.51528,34.43639,7870540,0.8353691101074219
"Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists to highlight the devastation wrought by the three week long Israeli offensive against the Hamas terror rulers of Gaza. Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with",Israeli,31.5,34.75,294640,0.5424079298973083,32.829,34.97242,12489660,0.7821266651153564,32.829,34.97242,12489660,0.7882101535797119
"three week long Israeli offensive against the Hamas terror rulers of Gaza Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists on Sunday. Photo: AP Walker, who was making her first trip to Gaza, said it was important for Americans",Gaza,31.5,34.4667,281133,0.6810567378997803,31.51528,34.43639,7870540,0.8380742073059082,31.51065,34.46411,11184609,0.8396462202072144
"'The Color Purple' author traveling to Gaza. Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists to highlight the devastation wrought by the three week long Israeli offensive against the Hamas terror rulers of Gaza.",Gaza,31.5,34.4667,281133,0.6659955978393555,31.51528,34.43639,7870540,0.8201704025268555,31.51528,34.43639,7870540,0.821296215057373
"'The Color Purple' author traveling to Gaza. Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists to highlight the devastation wrought by the three week long Israeli offensive against the Hamas terror rulers of Gaza.",Gaza,31.5,34.4667,281133,0.6659955978393555,31.51528,34.43639,7870540,0.8201703429222107,31.51528,34.43639,7870540,0.821296215057373
"to Gaza along with other female activists on Sunday. Photo: AP Walker, who was making her first trip to Gaza, said it was important for Americans who give so much military aid to Israel to understand how their money was being used. Walker is part of a group of about",Americans,39.76,-98.5,6252001,0.6580268144607544,43.69413,-91.99766,5037777,0.7555162310600281,40.85899,-73.9143,5119794,0.7616367340087891
"Sunday. Photo: AP Walker, who was making her first trip to Gaza, said it was important for Americans who give so much military aid to Israel to understand how their money was being used. Walker is part of a group of about 60 women going to Gaza to deliver aid",Israel,31.5,34.75,294640,0.6909229159355164,37.97986,-78.69724,4766212,0.835304856300354,38.94539,-77.06776,4138440,0.8389796018600464
"'The Color Purple' author traveling to Gaza. Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists to highlight the devastation wrought by the three week long Israeli offensive against the Hamas terror rulers of Gaza.",Gaza,31.5,34.4667,281133,0.6659955978393555,31.51528,34.43639,7870540,0.8201704621315002,31.51528,34.43639,7870540,0.821296215057373
"part of a group of about 60 women going to Gaza to deliver aid and meet with NGOs and residents. The trip, organized by the US anti-war group Code Pink, is intended to push both Israel and Egypt to open the borders into Gaza, said Medea Benjamin, co-founder of Code",US,39.76,-98.5,6252001,0.663128137588501,7.36411,134.52879,7701539,0.7832047343254089,1.36844,173.12341,7601815,0.7917159795761108
"Gaza to deliver aid and meet with NGOs and residents. The trip, organized by the US anti-war group Code Pink, is intended to push both Israel and Egypt to open the borders into Gaza, said Medea Benjamin, co-founder of Code Pink who helped organize the",Israel,31.5,34.75,294640,0.6954278945922852,37.97986,-78.69724,4766212,0.8329140543937683,-24.65778,33.86778,1044874,0.8469018936157227
"deliver aid and meet with NGOs and residents. The trip, organized by the US anti-war group Code Pink, is intended to push both Israel and Egypt to open the borders into Gaza, said Medea Benjamin, co-founder of Code Pink who helped organize the",Egypt,27.0,30.0,357994,0.6718910932540894,40.0632,-74.52564,8102391,0.8327529430389404,40.75056,-73.97139,6342819,0.843524694442749
"'The Color Purple' author traveling to Gaza. Pulitzer-prize winning author Alice Walker, who wrote ""The Color Purple,"" is traveling to Gaza along with other female activists to highlight the devastation wrought by the three week long Israeli offensive against the Hamas terror rulers of Gaza.",Gaza,31.5,34.4667,281133,0.6659955978393555,31.51528,34.43639,7870540,0.8201704025268555,31.51528,34.43639,7870540,0.821296215057373
At least 2 crew drown as Cargo ship sinks in Red Sea At least two crew members drowned and 14 others remained missing when a cargo ship under the flag of St. Kitts and Nevis sank,Red Sea,19.0,39.5,235615,0.6517089605331421,38.47933,-109.83027,5545611,0.8335022330284119,19.0,39.5,7577043,0.8411972522735596
drowned and 14 others remained missing when a cargo ship under the flag of St. Kitts and Nevis sank in bad weather Monday in the Red Sea an Egyptian official said. Deraz said another passing merchant ship found the two bodies of the drowned crew while a third saved one more,Red Sea,19.0,39.5,235615,0.6634528636932373,14.79991,42.94398,7475296,0.8163008689880371,28.49905,34.51859,10284126,0.8241639733314514
Stressed Gazans turn to meditation after war. Deeply conservative Gaza isn't exactly fertile ground for New Age practices. But women in head scarves and men in suits flapped their arms with gusto while breathing,Gaza,31.5,34.4667,281133,0.6265071034431458,33.88517,72.5395,1339351,0.8464604616165161,31.52467,34.53581,7870263,0.851083517074585
women in head scarves and men in suits flapped their arms with gusto while breathing in rhythm in what looked like a yogic chicken dance. Palestinian health workers practice a breathing yoga exercise at a workshop designed to teach relaxation techniques in Gaza City. Photo: AP Ibrahim Younis said he,Palestinian,31.9216,35.2033,6254930,0.5241091251373291,28.56222,77.15447,11071921,0.7970402240753174,28.56222,77.15447,11071921,0.8005262613296509
"in what looked like a yogic chicken dance. Palestinian health workers practice a breathing yoga exercise at a workshop designed to teach relaxation techniques in Gaza City Photo: AP Ibrahim Younis said he uses passages from the Quran, the Muslim holy book, to illustrate key points such as the need for",Gaza City,31.5,34.4667,281133,0.6387690901756287,31.51912,34.43257,12164539,0.8144302368164062,31.51912,34.43257,12164539,0.8208808898925781
Lebanon establishes embassy in Syria. A Lebanese parliamentarian praised the opening of his county's first-ever embassy in Syria on Monday but warned that much remained,Lebanon,33.8333,35.8333,272103,0.6842343211174011,33.72704,73.07082,9802188,0.8809328675270081,33.72704,73.07082,9802188,0.8739104866981506
Lebanon establishes embassy in Syria A Lebanese parliamentarian praised the opening of his county's first-ever embassy in Syria on Monday but warned that much remained to be done to,Syria,35.0,38.0,163843,0.7080389261245728,15.3333,44.1974,7342119,0.8849040269851685,15.3333,44.1974,7342119,0.8836705088615417
Lebanon establishes embassy in Syria. A Lebanese parliamentarian praised the opening of his county's first-ever embassy in Syria on Monday but warned that much remained to be done to improve bilateral,Lebanese,33.8333,35.8333,272103,0.6468468308448792,33.89244,35.51663,11608911,0.8836379051208496,33.89244,35.51663,11608911,0.8764127492904663
"done to improve bilateral relations between the two countries. In addition, he said a number of agreements that have been previously signed between Lebanon and Syria that should be revised or even annulled as the two countries embark on a new era of diplomatic relations, particularly the Lebanon-Syria Treaty of",Syria,35.0,38.0,163843,0.6900327205657959,15.3333,44.1974,7342119,0.8297742605209351,15.3333,44.1974,7342119,0.8364494442939758
"to be done to improve bilateral relations between the two countries. In addition, he said a number of agreements that have been previously signed between Lebanon and Syria that should be revised or even annulled as the two countries embark on a new era of diplomatic relations, particularly the Lebanon-Syria",Lebanon,33.8333,35.8333,272103,0.6564286947250366,33.72704,73.07082,9802188,0.8352435827255249,33.72704,73.07082,9802188,0.8418568968772888
"Syrian troops in Lebanon and suggested the two countries closely coordinate their foreign policies to reflect ""the shared destiny and interests of the two countries."" Syria first sent its troops into Lebanon in the 1970s while the country was engulfed in civil",Syria,35.0,38.0,163843,0.6486362218856812,35.51855,35.77457,8469666,0.8399516344070435,35.66743,139.73374,12054583,0.8434224128723145
"between Lebanon and Syria that should be revised or even annulled as the two countries embark on a new era of diplomatic relations, particularly the Lebanon Syria Treaty of Brotherhood, Cooperation and Coordination Agreement. That 1991 agreement effectively legalized the presence of Syrian troops in Lebanon and suggested the two",Lebanon,33.8333,35.8333,272103,0.6731957793235779,33.72704,73.07082,9802188,0.8409932255744934,40.34093,-76.41135,5197517,0.8448900580406189
