place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801,0.8670005202293396,27.15,85.9,8394420,0.8703126907348633,27.15,85.9,8394420.0,0.8586819171905518,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.815705717613458,28.1123,84.2187,7961724
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801,0.8670005202293396,27.15,85.9,8394420,0.8703126907348633,27.15,85.9,8394420.0,0.8586819171905518,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.815705717613458,28.1123,84.2187,7961724
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476,0.853644847869873,-17.52913,-71.16753,3938319,0.8552831411361694,-17.52913,-71.16753,3938319.0,0.8430917263031006,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7918413258728219,27.71362,85.33102,11072583
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801,0.8670005202293396,27.15,85.9,8394420,0.8703126907348633,27.15,85.9,8394420.0,0.8586819171905518,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8156913860118917,28.1123,84.2187,7961724
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476,0.853644847869873,-17.52913,-71.16753,3938319,0.8552831411361694,-17.52913,-71.16753,3938319.0,0.8430917263031006,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.791883099581483,27.71362,85.33102,11072583
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476,0.853644847869873,-17.52913,-71.16753,3938319,0.8552831411361694,-17.52913,-71.16753,3938319.0,0.8430917263031006,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7919617596967421,18.7227,73.39594,7668894
Nepal,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",0.5767776370048523,35.62779,139.69794,12149886,0.8333165645599365,27.15,85.9,8394420,0.8518286943435669,27.15,85.9,8394420.0,0.8214466571807861,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8136645882964961,28.1123,84.2187,7961724
Nepal,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",0.5767776370048523,35.62779,139.69794,12149886,0.8333165645599365,27.15,85.9,8394420,0.8518286943435669,27.15,85.9,8394420.0,0.8214466571807861,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8136426237024081,28.1123,84.2187,7961724
India,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.6164306998252869,37.935,-86.7601,6514802,0.8413200378417969,-17.52913,-71.16753,3938319,0.8416963815689087,-17.52913,-71.16753,3938319.0,0.8373559713363647,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7935120156084412,21.19134,-101.65689,11179711
India,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.6164306998252869,37.935,-86.7601,6514802,0.8413200378417969,-17.52913,-71.16753,3938319,0.8416963815689087,-17.52913,-71.16753,3938319.0,0.8373559713363647,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.79345586609085,30.45427,-108.61067,8677943
Nepal,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.586571991443634,35.62779,139.69794,12149886,0.848703920841217,27.15,85.9,8394420,0.8487826585769653,27.15,85.9,8394420.0,0.8371800780296326,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8087077550041353,27.69633,85.32737,11612603
Nepal,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.586571991443634,35.62779,139.69794,12149886,0.848703920841217,27.15,85.9,8394420,0.8487826585769653,27.15,85.9,8394420.0,0.8371800780296326,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8087784489258752,27.69633,85.32737,11612603
India,#Auto​News​ Nepal and India begin relief efforts as monsoon floods claim at least 180 lives – The Guardian http://t.co/k1omjy4WjU,0.6199619174003601,4.17013,73.51121,11072584,0.8225374817848206,-26.55861,-65.24647,3853849,0.8242388367652893,-26.55861,-65.24647,3853849.0,0.8228305578231812,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7979170674695428,27.71362,85.33102,11072583
Nepal,"Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal http://t.co/LIYqjlNCYh #Truth #InfoWars",0.5947700142860413,35.62779,139.69794,12149886,0.8523423671722412,31.37156,74.47165,1166801,0.8602043390274048,31.37156,74.47165,1166801.0,0.8472630381584167,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.787231172682212,28.1123,84.2187,7961724
India,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6455790996551514,4.17013,73.51121,11072584,0.8647254705429077,-17.52913,-71.16753,3938319,0.8630368709564209,-17.52913,-71.16753,3938319.0,0.8542906045913696,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7929945905879848,27.71362,85.33102,11072583
Nepal,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6270259618759155,31.37156,74.47165,1166801,0.8643329739570618,27.15,85.9,8394420,0.869896650314331,27.15,85.9,8394420.0,0.8574562072753906,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8111346236587033,28.1123,84.2187,7961724
Nepal,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6270259618759155,31.37156,74.47165,1166801,0.8643329739570618,27.15,85.9,8394420,0.869896650314331,27.15,85.9,8394420.0,0.8574562072753906,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8111346236587033,28.1123,84.2187,7961724
India,"Dozens of people have been killed in flooding in northern and eastern India, while the dea smartsensors.me http://t.co/mSyDqeBPzT",0.6649187207221985,4.17013,73.51121,11072584,0.8527626991271973,-17.52913,-71.16753,3938319,0.8573125004768372,-17.52913,-71.16753,3938319.0,0.846493124961853,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7960724636873268,30.68177,-106.19073,8639693
Biha,Latest : Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 2... http://t.co/VPjePAi2U1 #IndianNews,0.58017897605896,35.06517,72.29549,1182482,0.8087095618247986,35.06517,72.29549,1182482,0.8224642276763916,35.06517,72.29549,1182482.0,0.8112807273864746,35.06517,72.29549,1182482.0,1182482,35.06517,72.29549,0.7631647812458306,35.06517,72.29549,1182482
India,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n,0.6450482606887817,4.17013,73.51121,11072584,0.8519940972328186,-17.52913,-71.16753,3938319,0.850658655166626,-17.52913,-71.16753,3938319.0,0.8436700105667114,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7918016686870537,28.36407,-103.58789,8712579
Nepal,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n,0.5872069597244263,31.37156,74.47165,1166801,0.8555063009262085,27.15,85.9,8394420,0.8558318614959717,27.15,85.9,8394420.0,0.8372877240180969,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8066348911998887,28.1123,84.2187,7961724
Nepal,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.6324138641357422,31.37156,74.47165,1166801,0.827143132686615,27.15,85.9,8394420,0.8324238061904907,27.15,85.9,8394420.0,0.8137784004211426,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8032021341092339,28.1123,84.2187,7961724
India,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.652422308921814,26.14118,89.90687,7731476,0.8186143636703491,-16.69639,36.91806,1045266,0.8239769339561462,-17.52913,-71.16753,3938319.0,0.8079636096954346,-16.69639,36.91806,1045266.0,1269750,22.0,79.0,0.8014180114317737,29.50259,-106.48328,11425070
Nepal,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.6324138641357422,31.37156,74.47165,1166801,0.827143132686615,27.15,85.9,8394420,0.8324238061904907,27.15,85.9,8394420.0,0.8137784004211426,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8032021341092339,28.1123,84.2187,7961724
India,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.652422308921814,26.14118,89.90687,7731476,0.8186143636703491,-16.69639,36.91806,1045266,0.8239769339561462,-17.52913,-71.16753,3938319.0,0.8079636096954346,-16.69639,36.91806,1045266.0,1269750,22.0,79.0,0.8014180114317737,28.36407,-103.58789,8712579
India,"Hundreds of people are dead and missing in #India and #Nepal, after weekend monsoons on the countries' border: http://t.co/knR0plSZuh #ktuu",0.6487439870834351,26.14118,89.90687,7731476,0.8574641346931458,-17.52913,-71.16753,3938319,0.8669124841690063,-17.52913,-71.16753,3938319.0,0.8590315580368042,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7991094842851765,-34.14872,-54.17414,10634632
California,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.7533073425292969,37.38763,-122.26676,7723993,0.8732326626777649,-11.95339,-76.72271,3946129,0.8695859909057617,-41.24119,-73.22687,8047620.0,0.843041181564331,-41.24119,-73.22687,8047620.0,5332921,37.25022,-119.75126,0.8107185798122478,38.57008,-121.30551,7724877
California,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.7533073425292969,37.38763,-122.26676,7723993,0.8732326626777649,-6.80133,-76.57402,10801110,0.8695859909057617,-41.24119,-73.22687,8047620.0,0.843041181564331,-41.24119,-73.22687,8047620.0,5332921,37.25022,-119.75126,0.8107284363068856,38.57008,-121.30551,7724877
Napa,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.69801926612854,38.538,-122.23303,7724341,0.8219419717788696,38.28352,-122.27892,9670312,0.8340427875518799,38.28352,-122.27892,9670312.0,0.812774121761322,38.54779,-122.51073,11386693.0,5376095,38.29714,-122.28553,0.8055533470490809,38.20852,-122.30847,7724105
San Francisco Bay Area,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.7036139965057373,37.71615,-122.13057,5382433,0.8530769348144531,37.77239,-122.42349,10630414,0.8624751567840576,37.77239,-122.42349,10630414.0,0.8190144300460815,37.77239,-122.42349,10630414.0,10630414,37.77239,-122.42349,0.8175671369289755,37.77239,-122.42349,10630414
Napa,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.69801926612854,38.538,-122.23303,7724341,0.8219419717788696,38.28352,-122.27892,9670312,0.8340427875518799,38.28352,-122.27892,9670312.0,0.812774121761322,38.54779,-122.51073,11386693.0,5376095,38.29714,-122.28553,0.8055449922712227,38.20852,-122.30847,7724105
California,→ USA http://t.co/YPYY9uwxTh → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magnitude of 6.0 was …,0.6747332215309143,40.42375,-120.67708,7722652,0.8931483030319214,29.4841,-89.52922,4318631,0.893424391746521,29.4841,-89.52922,4318631.0,0.8883997201919556,29.4841,-89.52922,4318631.0,5332921,37.25022,-119.75126,0.8146783965966533,29.11522,-90.78296,4318629
California,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7308396100997925,40.42375,-120.67708,7722652,0.8504476547241211,28.66361,-106.01139,12193555,0.846587061882019,28.66361,-106.01139,12193555.0,0.8395959138870239,7.55139,-80.15895,3713410.0,5332921,37.25022,-119.75126,0.7967761291741258,38.56991,-121.30551,5332878
NAPA,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7174097895622253,38.54779,-122.51073,11386693,0.8394170999526978,38.26611,-122.25667,8115635,0.8429384231567383,38.26611,-122.25667,8115635.0,0.8390878438949585,38.25936,-122.28886,5376127.0,5376095,38.29714,-122.28553,0.8012969810136864,38.29678,-122.2903,7724003
NAPA,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7174097895622253,38.54779,-122.51073,11386693,0.8394170999526978,38.26611,-122.25667,8115635,0.8429384231567383,38.26611,-122.25667,8115635.0,0.8390878438949585,38.25936,-122.28886,5376127.0,5376095,38.29714,-122.28553,0.8019267650044921,38.29678,-122.2903,7724003
California,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7308396100997925,40.42375,-120.67708,7722652,0.8504476547241211,28.66361,-106.01139,12193555,0.846587061882019,28.66361,-106.01139,12193555.0,0.8395959138870239,7.55139,-80.15895,3713410.0,5332921,37.25022,-119.75126,0.7968566726683257,38.56991,-121.30551,5332878
Napa,Hospital treating 6 critically injured in South Napa Quake http://t.co/O1eHaMj6B5,0.6734002828598022,38.40739,-122.4338,7724109,0.8553186655044556,38.28908,-122.29803,5376106,0.8704277276992798,38.28908,-122.29803,5376106.0,0.8353157043457031,38.28908,-122.29803,5376106.0,5376095,38.29714,-122.28553,0.8242065191732717,38.27905,-122.27281,5376124
San Francisco,Dozens Injured In San Francisco Earthquake: A 6.0-magnitude earthquake has rocked the northern San Francisco a  http://t.co/BI6q9P22Os,0.7187619209289551,35.34084,-111.68322,5312872,0.888410747051239,25.69472,-99.34095,10256178,0.8883647918701172,25.69472,-99.34095,10256178.0,0.8623461723327637,25.69472,-99.34095,10256178.0,5391959,37.77493,-122.41942,0.8180950731384737,25.69472,-99.34095,10256178
California,"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl",0.6475551128387451,37.38763,-122.26676,7723993,0.8305731415748596,28.97568,-111.79953,3990851,0.8443993926048279,28.66361,-106.01139,12193555.0,0.8259161114692688,13.36667,-88.66667,3587200.0,5332921,37.25022,-119.75126,0.7920809031561176,38.57008,-121.30551,7724877
California,"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl",0.6475551128387451,37.38763,-122.26676,7723993,0.8305731415748596,28.97568,-111.79953,3990851,0.8443993926048279,28.66361,-106.01139,12193555.0,0.8259161114692688,13.36667,-88.66667,3587200.0,5332921,37.25022,-119.75126,0.7920208885615996,38.57008,-121.30551,7724877
Napa,"Earthquake shakes downtown Napa, damages buildings: http://t.co/TmxHGPi7KS via @YouTube",0.6511049866676331,38.40739,-122.4338,7724109,0.8506379127502441,38.28352,-122.27892,9670312,0.8600072860717773,38.28352,-122.27892,9670312.0,0.8210978507995605,38.28352,-122.27892,9670312.0,5376095,38.29714,-122.28553,0.8261664209711985,38.28352,-122.27892,9670312
California,The latest on damaging earthquake in California http://t.co/sryyClwDhD #tcot,0.6585825085639954,37.38763,-122.26676,7723993,0.841362714767456,-41.24119,-73.22687,8047620,0.8603237867355347,-41.24119,-73.22687,8047620.0,0.8346743583679199,-41.24119,-73.22687,8047620.0,5332921,37.25022,-119.75126,0.7884501298830648,46.8781,-67.79807,4959876
Napa,RT @fox5sandiego: 120 hospitalized in Napa earthquake http://t.co/1JLLxYcTK1 http://t.co/i49mxGdp5q,0.6258953809738159,38.1729,-122.2526,9971083,0.8379978537559509,38.27905,-122.27281,5376124,0.8581575751304626,38.27905,-122.27281,5376124.0,0.8195027112960815,38.27905,-122.27281,5376124.0,5376095,38.29714,-122.28553,0.8064222081885348,38.27905,-122.27281,5376124
California,"RT @HIV_AIDSNews: Yahoo: Strong California earthquake causes injuries, damage: The largest earthquake to hit the San   http://t.co/OON2JX…",0.6761764287948608,36.66604,-121.61143,8104679,0.8340789079666138,-41.24119,-73.22687,8047620,0.8346289992332458,-41.24119,-73.22687,8047620.0,0.8208768367767334,-41.24119,-73.22687,8047620.0,5332921,37.25022,-119.75126,0.7743815503250868,38.56991,-121.30551,5332878
California,"RT @HIV_AIDSNews: Yahoo: Strong California earthquake causes injuries, damage: The largest earthquake to hit the San   http://t.co/OON2JX…",0.6761764287948608,36.66604,-121.61143,8104679,0.8340789079666138,-41.24119,-73.22687,8047620,0.8346289992332458,-41.24119,-73.22687,8047620.0,0.8208768367767334,-41.24119,-73.22687,8047620.0,5332921,37.25022,-119.75126,0.774343380441494,38.56991,-121.30551,5332878
Napa,"South Napa Quake causes substantial damage, injuries http://t.co/erpDlUD9wg",0.6942815780639648,38.40739,-122.4338,7724109,0.8320516347885132,-20.5,-68.75,3879029,0.8493844866752625,38.26611,-122.25667,8115635.0,0.8224157094955444,-20.5,-68.75,3879029.0,5376095,38.29714,-122.28553,0.8233575372294668,38.29678,-122.2903,7724003
napa,UPDATE: Hospital officials say a 13-year-old boy was critically injured by a falling chimney in the #napaquake,0.5796515941619873,38.40739,-122.4338,7724109,0.8063327074050903,38.33043,-122.31834,7724195,0.8347705602645874,38.29678,-122.2903,7724003.0,0.8117177486419678,38.29678,-122.2903,7724003.0,5376095,38.29714,-122.28553,0.8080019986688807,38.40995,-122.29516,7724332
napa,UPDATE: Hospital officials say a 13-year-old boy was critically injured by a falling chimney in the #napaquake,0.5796515941619873,38.40739,-122.4338,7724109,0.8063327074050903,38.33043,-122.31834,7724195,0.8347705602645874,38.29678,-122.2903,7724003.0,0.8117177486419678,38.29678,-122.2903,7724003.0,5376095,38.29714,-122.28553,0.8080480127061535,38.40995,-122.29516,7724332
napa,UPDATE: Hospital officials say a 13-year-old boy was critically injured by a falling chimney in the #napaquake,0.5796515941619873,38.40739,-122.4338,7724109,0.8063327074050903,38.33043,-122.31834,7724195,0.8347705602645874,38.29678,-122.2903,7724003.0,0.8117177486419678,38.29678,-122.2903,7724003.0,5376095,38.29714,-122.28553,0.8080019986688807,38.40995,-122.29516,7724332
napa,"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG",0.6337502002716064,38.1729,-122.2526,9971083,0.8059341907501221,38.29684,-122.29087,5550270,0.828850507736206,38.29678,-122.2903,7724003.0,0.7988230586051941,38.29678,-122.2903,7724003.0,5376095,38.29714,-122.28553,0.7911605802238758,38.29678,-122.2903,7724003
napa,"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG",0.6337502002716064,38.1729,-122.2526,9971083,0.8059341907501221,38.29684,-122.29087,5550270,0.828850507736206,38.29678,-122.2903,7724003.0,0.7988230586051941,38.29678,-122.2903,7724003.0,5376095,38.29714,-122.28553,0.7915515758716785,38.29678,-122.2903,7724003
