tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
3 Lakh #tourists still stranded in #Nepal #earthquake  Click: http://t.co/kNnF48H2MTâ€ù,Nepal,19.113174,72.826978,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1347.1669637264981}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1351.0852293301625}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1367.9828379796259}",0.6318609714508057,35.62779,139.69794,12149886,0.850822925567627,27.15,85.9,8394420,0.8615233898162842,27.15,85.9,8394420.0,0.8338763117790222,27.15,85.9,8394420.0
6. Mushuc Runa 7. Nepal 8. Premier League 9. Joker 10. Jared Leto  2015/4/25 21:56 ECT #trndnl http://t.co/ImTx1Tdu04,Nepal,-1.7899,-78.0958,"{'Location': 'Nepal Peak', 'Latitude': -79.71667, 'Longitude': 159.58333, 'Geonames ID': 6621754, 'Distance': 10418.405707137983}","{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 14612.130971654566}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 15380.693039100453}",0.5875476598739624,35.62779,139.69794,12149886,0.8298035860061646,-6.4958,110.8439,6743038,0.8348431587219238,31.37156,74.47165,1166801.0,0.8285603523254395,31.37156,74.47165,1166801.0
@HimalayanGems andrew stone- you are OK? Hope your friends in Nepal are safe too. á_¡E sending prayers,Nepal,45.515122,-73.812112,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10409.845970089238}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 10620.30241011159}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 10893.365490491675}",0.5496615171432495,35.62779,139.69794,12149886,0.8435682654380798,27.15,85.9,8394420,0.8485899567604065,27.77786,88.17724,8005270.0,0.8222751617431641,27.15,85.9,8394420.0
"#Bangladesh Under14 girls' #football team, stranded in #NepalEarthquake waiting to return home http://t.co/VspTh10MnP http://t.co/817d0uatt8",Bangladesh,23.552328,90.664163,"{'Location': 'Bangladesh Small and Cottage Industries Corporation', 'Latitude': 23.72976, 'Longitude': 90.41764, 'Geonames ID': 11203634, 'Distance': 31.91945581216944}","{'Location': 'Bangladesh National Zoo', 'Latitude': 23.81354, 'Longitude': 90.3468, 'Geonames ID': 11876091, 'Distance': 43.414580064161306}","{'Location': 'Bangladesh', 'Latitude': 24.0, 'Longitude': 90.0, 'Geonames ID': 1210997, 'Distance': 83.9111911182211}",0.6041968464851379,24.0,90.0,1210997,0.807472825050354,22.71311,90.34889,12534976,0.8170674443244934,22.71311,90.34889,12534976.0,0.8053576946258545,22.71311,90.34889,12534976.0
"@Ajit_Doval pls remember like Nepal which falls under Vrischik Rashi influence by Lord Shani &amp;it's sadesati, our PM also belong to Vrishchik",Nepal,18.965483,72.823874,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1363.505841629553}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1363.8242026106275}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1384.2607409953082}",0.7331056594848633,28.19806,83.99527,11072533,0.8493432998657227,27.15,85.9,8394420,0.8431420922279358,27.15,85.9,8394420.0,0.8217907547950745,31.25042,73.6633,1419952.0
@narendramodi  thanks Modi Ji for your leadership in this Nepal's critical moment,Nepal,32.999481,-96.684853,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10412.477599295637}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12542.581723017724}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 12819.104009008122}",0.6878222227096558,28.19806,83.99527,11072533,0.8288450241088867,33.71562,73.09479,9802262,0.8329246044158936,27.77786,88.17724,8005270.0,0.7991195917129517,33.71562,73.09479,9802262.0
Prayers for Nepal #NepalEarthquake,Nepal,42.250006,-71.020455,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 10833.70079101456}","{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10833.9585613631}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11103.083283757318}",0.6208422183990479,28.20294,81.67535,11897660,0.8376244306564331,27.15,85.9,8394420,0.863025963306427,26.4403,87.28132,8436661.0,0.8303866386413574,28.1123,84.2187,7961724.0
Prayers for everyone in Nepal,Nepal,42.66976,-88.542229,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10051.230868603967}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11342.229429045765}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11620.522224106917}",0.6544405221939087,28.20294,81.67535,11897660,0.8411266207695007,27.15,85.9,8394420,0.8613144159317017,27.77786,88.17724,8005270.0,0.8247091174125671,27.15,85.9,8394420.0
http://t.co/SA0tmT2EZK I â™¥ you Nepal. @USEmbassyNepal,Nepal,30.440464,-84.282062,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 11371.692686040155}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12517.882232715496}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 12792.33438612325}",0.5680539011955261,27.72594,85.31754,12123827,0.859787106513977,27.15,85.9,8394420,0.8904753923416138,26.4403,87.28132,8436661.0,0.8631232976913452,26.4403,87.28132,8436661.0
Can't imagine what just happened to Nepal especially to their people.,Nepal,15.350743,121.007185,"{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 113.5610455185242}","{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 2447.9533647910844}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 2663.5114291786676}",0.5544383525848389,31.25042,73.6633,1419952,0.8177206516265869,27.15,85.9,8394420,0.8485777378082275,27.15,85.9,8394420.0,0.8175286650657654,27.15,85.9,8394420.0
Much love &amp; prayers going out to Nepal,Nepal,42.675908,-83.290346,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10300.487643992392}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11211.095382361598}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11488.002517191833}",0.5947471857070923,27.69633,85.32737,11612603,0.8284571766853333,27.15,85.9,8394420,0.8564702272415161,27.15,85.9,8394420.0,0.8206557631492615,27.15,85.9,8394420.0
I wanna drop everything and go to Nepal to help,Nepal,42.345776,-71.585071,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10804.695913309019}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 10847.110438585605}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11116.999139509988}",0.5598541498184204,31.37156,74.47165,1166801,0.8357985019683838,27.15,85.9,8394420,0.8556651473045349,27.15,85.9,8394420.0,0.826072096824646,27.15,85.9,8394420.0
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Nepal,1.553479,110.361758,"{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 732.0839558405844}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 891.6855567909013}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 1832.9690470627959}",0.6444515585899353,31.25042,73.6633,1419952,0.8771930932998657,27.77786,88.17724,8005270,0.8916445970535278,27.15,85.9,8394420.0,0.8624989986419678,27.15,85.9,8394420.0
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Kathmandu,1.553479,110.361758,"{'Location': 'Kathmandu University', 'Latitude': 27.61892, 'Longitude': 85.53814, 'Geonames ID': 8436656, 'Distance': 3913.857865333582}","{'Location': 'Kathmandu Valley', 'Latitude': 27.66667, 'Longitude': 85.35, 'Geonames ID': 1283239, 'Distance': 3931.029343679752}","{'Location': 'Le Meridien Kathmandu', 'Latitude': 27.73333, 'Longitude': 85.4, 'Geonames ID': 9963328, 'Distance': 3932.4712388349585}",0.6686062812805176,27.7041,85.30843,8410821,0.858585000038147,27.66667,85.35,1283239,0.8840255737304688,27.66667,85.35,1283239.0,0.8489720821380615,27.66667,85.35,1283239.0
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Nepal,1.553479,110.361758,"{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 732.0839558405844}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 891.6855567909013}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 1832.9690470627959}",0.6444515585899353,31.25042,73.6633,1419952,0.8771930932998657,27.77786,88.17724,8005270,0.8916445970535278,27.15,85.9,8394420.0,0.8624989986419678,27.15,85.9,8394420.0
Pray for Nepal á__Fá_¢D,Nepal,13.983289,121.562161,"{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 73.33626935671823}","{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 2407.5356697339125}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 2555.705855466616}",0.5758432149887085,14.32475,120.97995,8610459,0.8519010543823242,27.15,85.9,8394420,0.8717278838157654,28.1123,84.2187,7961724.0,0.838909387588501,28.1123,84.2187,7961724.0
"Death toll in Nepal from the devastating earthquake that struck 2 days ago has risen to 3,218, Nepalese Ministry says http://t.co/ICDVge6da6",Nepal,40.690551,-73.823776,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10887.94619251129}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11097.364297183423}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11368.071597149195}",0.6475354433059692,31.25042,73.6633,1419952,0.8375337719917297,27.15,85.9,8394420,0.8524972200393677,27.15,85.9,8394420.0,0.8306901454925537,27.15,85.9,8394420.0
Future India cares! #Earthquake #NepalEarthquake  https://t.co/tWDAbi6I4C,India,19.282534,72.861118,"{'Location': 'All India Institute of Physical Medicine and Rehabilitation', 'Latitude': 18.9804, 'Longitude': 72.81364, 'Geonames ID': 11237705, 'Distance': 33.81528178354144}","{'Location': 'Gateway of India', 'Latitude': 18.92188, 'Longitude': 72.83468, 'Geonames ID': 6355196, 'Distance': 40.01879626052954}","{'Location': 'Bushi Dam, India', 'Latitude': 18.7227, 'Longitude': 73.39594, 'Geonames ID': 7668894, 'Distance': 83.73256534636506}",0.6357502341270447,42.35843,-71.0495,4940271,0.8393518924713135,32.52514,-96.6161,4699848,0.8504498600959778,-27.1438,-69.91597,3887266.0,0.8346884846687317,-27.1438,-69.91597,3887266.0
Let's pray for #Nepal as a #Muslim #SriLankan #Humanity @ Akurana Kandy https://t.co/CwdLuqI5FS,Nepal,7.373866,80.621677,"{'Location': 'Nepal', 'Latitude': 26.4403, 'Longitude': 87.28132, 'Geonames ID': 8436661, 'Distance': 2224.950907918044}","{'Location': 'Nepal', 'Latitude': 27.15, 'Longitude': 85.9, 'Geonames ID': 8394420, 'Distance': 2258.766521024693}","{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.90918, 'Longitude': 87.9216, 'Geonames ID': 11767657, 'Distance': 2295.800665116873}",0.6503996849060059,35.62779,139.69794,12149886,0.8528156280517578,31.37156,74.47165,1166801,0.8669672012329102,31.37156,74.47165,1166801.0,0.8394615650177002,31.37156,74.47165,1166801.0
Made contact with a friend in #Nepal. Communication is difficult. Help is arriving &amp; outside support greatly appreciated. @CharlieFlanagan,Nepal,52.748053,-9.053029,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6608.405515671027}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6842.913315390851}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6885.729389704318}",0.5771607756614685,28.20294,81.67535,11897660,0.8440118432044983,27.15,85.9,8394420,0.8602921962738037,27.15,85.9,8394420.0,0.8291337490081787,28.1123,84.2187,7961724.0
@narendramodi we Indians will always thankful to u and ur team &amp; all our soldiers the way they are serving in Nepal #ThankYouPM we love u.,Nepal,19.201929,72.876656,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1337.0556828406377}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1340.2098987789625}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1357.6268147774697}",0.619075357913971,28.20294,81.67535,11897660,0.8247162103652954,33.71562,73.09479,9802262,0.8357653617858887,33.71562,73.09479,9802262.0,0.8100004196166992,33.71562,73.09479,9802262.0
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Nepal,26.25755,82.063952,"{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 218.9723170275055}","{'Location': 'Nepal', 'Latitude': 28.0, 'Longitude': 84.0, 'Geonames ID': 1282988, 'Distance': 272.2379958542841}","{'Location': 'Nepal Bharat Maitri Vidyalaya', 'Latitude': 28.19806, 'Longitude': 83.99527, 'Geonames ID': 11072533, 'Distance': 287.79374641306896}",0.6480233669281006,31.37156,74.47165,1166801,0.8272699117660522,31.37156,74.47165,1166801,0.8267315626144409,31.37156,74.47165,1166801.0,0.807863712310791,-6.4958,110.8439,6743038.0
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Yemen,26.25755,82.063952,"{'Location': 'Central Bank of Yemen', 'Latitude': 16.21237, 'Longitude': 52.19022, 'Geonames ID': 7475169, 'Distance': 3284.606537886035}","{'Location': 'Yemen Dashiguan', 'Latitude': 39.93703, 'Longitude': 116.4527, 'Geonames ID': 8388476, 'Distance': 3521.459104569764}","{'Location': ""Embassy of the Republic of Yemen in the People's Republic of China"", 'Latitude': 39.93835, 'Longitude': 116.45902, 'Geonames ID': 11608902, 'Distance': 3522.0188079095815}",0.6607222557067871,15.31517,44.20041,7342091,0.8067798018455505,-20.335,57.40056,933911,0.8127832412719727,-20.335,57.40056,933911.0,0.8031516671180725,-20.335,57.40056,933911.0
"God knows,God listen what's happening in Nepalá_ 7 #Pray#For#Nepal @ SEPUTARAN- KODYA https://t.co/lPAJcavkmU",Nepal,-8.108865,115.089293,"{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 501.56616489459327}","{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 1629.8641130476785}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 2564.8471264808877}",0.6780493259429932,28.20294,81.67535,11897660,0.8593674898147583,27.15,85.9,8394420,0.8575787544250488,28.1123,84.2187,7961724.0,0.8347271680831909,31.25042,73.6633,1419952.0
Bit fucked how I've seen more about Bruce Jenner doing his thing then the earthquake in Nepal #Priorities,Nepal,52.205193,0.141708,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6015.70688501269}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6244.5729516916745}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6289.654873252142}",0.6110053062438965,31.37156,74.47165,1166801,0.796169638633728,-6.4958,110.8439,6743038,0.8155584931373596,27.69633,85.32737,11612603.0,0.805540919303894,27.15,85.9,8394420.0
1. #BestFandomCA2015 2. Real Madrid 3. #2nba 4. Nepal 5. Everton  2015/4/27 09:36 CEST #trndnl http://t.co/6sjsp7X8c6,Nepal,64.5565,12.6654,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 5273.611365585224}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 5536.95251549712}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 5563.339741714345}",0.5874637365341187,35.62779,139.69794,12149886,0.8133723735809326,-6.4958,110.8439,6743038,0.8308875560760498,27.69633,85.32737,11612603.0,0.8326687216758728,27.69633,85.32737,11612603.0
1. #BestFandomCA2015 2. Real Madrid 3. #2nba 4. Nepal 5. Everton  2015/4/27 09:36 CEST #trndnl http://t.co/6sjsp7X8c6,Everton,64.5565,12.6654,"{'Location': 'Everton', 'Latitude': 53.42104, 'Longitude': -0.96177, 'Geonames ID': 7296071, 'Distance': 1460.2534196122194}","{'Location': 'Everton', 'Latitude': 53.41236, 'Longitude': -0.96044, 'Geonames ID': 2649835, 'Distance': 1461.078005948997}","{'Location': 'Everton', 'Latitude': 52.15147, 'Longitude': -0.25713, 'Geonames ID': 7298353, 'Distance': 1568.3749942384404}",0.5991957187652588,-31.86438,26.95006,1004829,0.8268169164657593,-36.41667,146.55,2167020,0.8393943309783936,-36.41667,146.55,2167020.0,0.8642892241477966,50.74729,-1.58991,12263376.0
Please. I'm tired of rolling my eyes at #EAC tweeting about #Nepal without mentioning #Burundi #burundielections2015 https://t.co/ZiCnevCtXQ,Nepal,-3.387898,29.369891,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6057.572449751282}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6130.6096224591165}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6156.873267537306}",0.5838332176208496,35.62779,139.69794,12149886,0.7966284155845642,27.15,85.9,8394420,0.822844386100769,27.15,85.9,8394420.0,0.806708037853241,27.15,85.9,8394420.0
