text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"North Auckland, Aupouri Peninsula, Te Paki Farm Park, Tapotupotu Bay By path through kanuka forest. Adventive. Shrub 1-1.5m high, foetid. Corolla orange; tube c.2cm long; lobes reflex -ed. A number of plants.",North Auckland,-34.44449,172.722,"{'Location': 'North Auckland', 'Latitude': -36.0, 'Longitude': 174.16667, 'Geonames ID': 2186036, 'Distance': 216.9742987547834}",{},{},0.620522141456604,-36.0,174.16667,2186036,0.8779333829879761,-36.0,174.16667,2186036
"Terraces of Boyle River, near Lewis R. confluence, Canterbury Common in tussock grassland",Boyle River,-42.51036,172.3888,"{'Location': 'Boyle River', 'Latitude': -42.51829, 'Longitude': 172.40015, 'Geonames ID': 6219644, 'Distance': 1.2829585464125415}","{'Location': 'Boyle River', 'Latitude': -42.55829, 'Longitude': 172.35014, 'Geonames ID': 6219714, 'Distance': 6.199595580206394}","{'Location': 'Boyle River', 'Latitude': -42.46829, 'Longitude': 172.46015, 'Geonames ID': 6219643, 'Distance': 7.49986902389073}",0.7033288478851318,-42.45829,172.46015,6219494,0.8765535354614258,-42.6,172.4,2193023
"On ridge running north from Rahu Saddle, Victoria Range, S.W. Nelson. On tree-trunks At greater heights, replaced by H. rufescens ie above 3000'.",Rahu Saddle,-42.309,172.122,"{'Location': 'Rahu Saddle', 'Latitude': -42.31667, 'Longitude': 172.11667, 'Geonames ID': 2183839, 'Distance': 0.958625095354447}",{},{},0.6965583562850952,-42.31667,172.11667,2183839,0.8709315061569214,-42.31667,172.11667,2183839
"On ridge running north from Rahu Saddle, Victoria Range, S.W. Nelson. On tree-trunks At greater heights, replaced by H. rufescens ie above 3000'.",Victoria Range,-42.309,172.122,"{'Location': 'VICTORIA RANGE', 'Latitude': -42.20828, 'Longitude': 172.13015, 'Geonames ID': 6217801, 'Distance': 11.208000544114025}","{'Location': 'Victoria Range', 'Latitude': -42.15, 'Longitude': 172.13333, 'Geonames ID': 2180504, 'Distance': 17.686110117455154}","{'Location': 'VICTORIA RANGE', 'Latitude': -42.08828, 'Longitude': 172.13015, 'Geonames ID': 6217664, 'Distance': 24.526185715436377}",0.7095770835876465,-42.08828,172.13015,6217664,0.8656495809555054,-42.08828,172.13015,6217664
"Lake Tangonge, Kaitaia, Mangonui Co. Tangonge Channel 15ch East of Bar",Lake Tangonge,-35.119,173.23,"{'Location': 'Lake Tangonge', 'Latitude': -35.13333, 'Longitude': 173.21667, 'Geonames ID': 2181922, 'Distance': 2.000931568654748}",{},{},0.8405081033706665,-35.13333,173.21667,2181922,0.9143170118331909,-35.13333,173.21667,2181922
"Lake Tangonge, Kaitaia, Mangonui Co. Tangonge Channel 15ch East of Bar",Kaitaia,-35.119,173.23,"{'Location': 'Kaitaia', 'Latitude': -35.11485, 'Longitude': 173.26366, 'Geonames ID': 6228827, 'Distance': 3.10273263719219}","{'Location': 'Kaitaia', 'Latitude': -35.11667, 'Longitude': 173.26667, 'Geonames ID': 2189207, 'Distance': 3.3527111362568633}","{'Location': 'Kaitaia Walkway', 'Latitude': -35.16818, 'Longitude': 173.26018, 'Geonames ID': 6228831, 'Distance': 6.110145586894476}",0.7810189127922058,-35.06818,173.27018,6228821,0.8696421384811401,-35.11667,173.26667,2189207
"Lake Tangonge, Kaitaia, Mangonui Co. Tangonge Channel 15ch East of Bar",Bar,-35.119,173.23,"{'Location': 'Raglan Bar', 'Latitude': -37.79821, 'Longitude': 174.8302, 'Geonames ID': 6232560, 'Distance': 330.08360612869905}","{'Location': 'Bar Point', 'Latitude': -40.56667, 'Longitude': 172.55, 'Geonames ID': 2193551, 'Distance': 607.6060236401013}","{'Location': 'Wairau Bar', 'Latitude': -41.49828, 'Longitude': 174.04018, 'Geonames ID': 6243933, 'Distance': 711.6428325579844}",0.7691251039505005,-41.49828,174.04018,6243933,0.893488883972168,-45.9384,167.73007,6251641
"Nearest major locality Dunedin, Otago Peninsula, Highcliff Road, below Clifden. In mahoe, fuchsia, broadleaf, elder forest on sunny hill face. One plant seen.",Dunedin,-45.87843,170.6019,"{'Location': 'Dunedin', 'Latitude': -45.88333, 'Longitude': 170.51667, 'Geonames ID': 2191561, 'Distance': 6.638728087888501}","{'Location': 'Leviathan Heritage Hotel Dunedin', 'Latitude': -45.87657, 'Longitude': 170.50582, 'Geonames ID': 10328676, 'Distance': 7.4619452215707165}","{'Location': 'North Dunedin', 'Latitude': -45.85838, 'Longitude': 170.5101, 'Geonames ID': 6212270, 'Distance': 7.468219710000736}",0.7359969019889832,-45.88838,170.4901,6212198,0.9158794283866882,-45.85838,170.5101,6212270
"Nearest major locality Dunedin, Otago Peninsula, Highcliff Road, below Clifden. In mahoe, fuchsia, broadleaf, elder forest on sunny hill face. One plant seen.",Otago Peninsula,-45.87843,170.6019,"{'Location': 'Otago Peninsula', 'Latitude': -45.87937, 'Longitude': 170.66128, 'Geonames ID': 2185386, 'Distance': 4.610978934728481}",{},{},0.6831892728805542,-45.87937,170.66128,2185386,0.8739650249481201,-45.87937,170.66128,2185386
"Nearest major locality Dunedin, Otago Peninsula, Highcliff Road, below Clifden. In mahoe, fuchsia, broadleaf, elder forest on sunny hill face. One plant seen.",Clifden,-45.87843,170.6019,"{'Location': 'Clifden', 'Latitude': -46.03333, 'Longitude': 167.71667, 'Geonames ID': 2192294, 'Distance': 224.32620163478396}","{'Location': 'Clifden', 'Latitude': -46.02841, 'Longitude': 167.71007, 'Geonames ID': 6203098, 'Distance': 224.80497021916113}","{'Location': 'Clifden', 'Latitude': -29.56667, 'Longitude': 152.91667, 'Geonames ID': 2171351, 'Distance': 2378.1191765005433}",0.7550917863845825,-46.02841,167.71007,6203098,0.8969449996948242,-46.03333,167.71667,2192294
"North Island, Lake Taupo, Whangamata Bay, Kinloch, Okaia Stream Outler One tree growing with S. tetraptera (see AK 318053) near lake shoreline.  Distinguished from S. tetrapters (which is common at this site) by the taller, upright growth habit with fewer distinctly pendulous branches, presence of leaves (S. tetraptera at this locality appears to drop all its leaves prior to flowering), and shorter leaflets.  No natural S. microphylla seen (only planted specimens present in nearby Kinloch Gardens).",North Island,-38.65853,175.9099,"{'Location': 'North Island', 'Latitude': -39.0, 'Longitude': 176.0, 'Geonames ID': 2185983, 'Distance': 38.706297980920596}","{'Location': 'North Island', 'Latitude': -46.81666, 'Longitude': 168.23956, 'Geonames ID': 2206931, 'Distance': 1101.445835983281}","{'Location': 'North Island', 'Latitude': -20.40513, 'Longitude': 166.51724, 'Geonames ID': 11153644, 'Distance': 2215.572733033177}",0.6464583277702332,-39.0,176.0,2185983,0.8524393439292908,-39.0,176.0,2185983
"North Island, Lake Taupo, Whangamata Bay, Kinloch, Okaia Stream Outler One tree growing with S. tetraptera (see AK 318053) near lake shoreline.  Distinguished from S. tetrapters (which is common at this site) by the taller, upright growth habit with fewer distinctly pendulous branches, presence of leaves (S. tetraptera at this locality appears to drop all its leaves prior to flowering), and shorter leaflets.  No natural S. microphylla seen (only planted specimens present in nearby Kinloch Gardens).",Lake Taupo,-38.65853,175.9099,"{'Location': 'Lake Taupo (Taupomoana)', 'Latitude': -38.75823, 'Longitude': 175.88021, 'Geonames ID': 6236049, 'Distance': 11.364983556823363}","{'Location': 'Quality Inn Lake Taupo', 'Latitude': -38.69543, 'Longitude': 176.07944, 'Geonames ID': 10113305, 'Distance': 15.311288970124258}","{'Location': 'Lake Taupo Lodge', 'Latitude': -38.6833, 'Longitude': 176.0833, 'Geonames ID': 6515314, 'Distance': 15.338821048753648}",0.6485982537269592,-38.81667,175.91667,2181740,0.8767575025558472,-38.75823,175.88021,6236049
"North Island, Lake Taupo, Whangamata Bay, Kinloch, Okaia Stream Outler One tree growing with S. tetraptera (see AK 318053) near lake shoreline.  Distinguished from S. tetrapters (which is common at this site) by the taller, upright growth habit with fewer distinctly pendulous branches, presence of leaves (S. tetraptera at this locality appears to drop all its leaves prior to flowering), and shorter leaflets.  No natural S. microphylla seen (only planted specimens present in nearby Kinloch Gardens).",Whangamata Bay,-38.65853,175.9099,"{'Location': 'Whangamata Bay', 'Latitude': -38.66667, 'Longitude': 175.9, 'Geonames ID': 2179327, 'Distance': 1.2485890667485156}",{},{},0.6233892440795898,-38.66667,175.9,2179327,0.8509876728057861,-38.66667,175.9,2179327
"North Island, Lake Taupo, Whangamata Bay, Kinloch, Okaia Stream Outler One tree growing with S. tetraptera (see AK 318053) near lake shoreline.  Distinguished from S. tetrapters (which is common at this site) by the taller, upright growth habit with fewer distinctly pendulous branches, presence of leaves (S. tetraptera at this locality appears to drop all its leaves prior to flowering), and shorter leaflets.  No natural S. microphylla seen (only planted specimens present in nearby Kinloch Gardens).",Kinloch,-38.65853,175.9099,"{'Location': 'Kinloch', 'Latitude': -38.65823, 'Longitude': 175.91021, 'Geonames ID': 6236099, 'Distance': 0.04286190404938704}","{'Location': 'Kinloch', 'Latitude': -38.36823, 'Longitude': 178.18021, 'Geonames ID': 6239797, 'Distance': 200.60832787426688}","{'Location': 'Kinloch', 'Latitude': -43.78834, 'Longitude': 172.79013, 'Geonames ID': 6221999, 'Distance': 626.7696414480984}",0.6718823313713074,-44.83836,168.34006,6204576,0.8794476985931396,-43.79834,172.79013,6221956
"Waima River, 50 m above Isolated Creek [Isolation Creek]  junction on Griselinia littoralis bark with [capsules]",Waima River,-41.88389,173.9809,"{'Location': 'Waima River', 'Latitude': -41.87829, 'Longitude': 174.03017, 'Geonames ID': 6251806, 'Distance': 4.136677466513376}","{'Location': 'Waima River', 'Latitude': -41.88829, 'Longitude': 173.91017, 'Geonames ID': 6223201, 'Distance': 5.890781047520431}","{'Location': 'Waima River', 'Latitude': -41.88829, 'Longitude': 173.85017, 'Geonames ID': 6251805, 'Distance': 10.86137476558779}",0.706504762172699,-41.9,174.11667,2180210,0.8647757768630981,-35.41667,173.53333,2180212
"Waima River, 50 m above Isolated Creek [Isolation Creek]  junction on Griselinia littoralis bark with [capsules]",Isolation Creek,-41.88389,173.9809,"{'Location': 'Isolation Creek', 'Latitude': -41.88829, 'Longitude': 173.98017, 'Geonames ID': 6223318, 'Distance': 0.4924541838209044}",{},{},0.6892194747924805,-41.88829,173.98017,6223318,0.8691808581352234,-41.88829,173.98017,6223318
"Ruahine Ranges, slopes in the headwaters of Cattle Creek, south-west of Cattle Creek Hut On a steep bank, in bare broken rock, in a large canopy gap in montane rain forest dominated by red beech and kamahi. Occasional. Permanent Plot 68/12.",Cattle Creek,-40.06793,176.0604,"{'Location': 'Cattle Creek Hut', 'Latitude': -40.05825, 'Longitude': 176.06021, 'Geonames ID': 6246032, 'Distance': 1.0749492088676142}","{'Location': 'Cattle Creek', 'Latitude': -41.73333, 'Longitude': 174.13333, 'Geonames ID': 2192486, 'Distance': 246.0983832918919}","{'Location': 'Cattle Creek', 'Latitude': -41.75829, 'Longitude': 174.09018, 'Geonames ID': 6223239, 'Distance': 250.56057943702746}",0.7655365467071533,-44.50835,170.67009,6211488,0.8652745485305786,-42.93831,172.20013,6218108
"Ruahine Ranges, slopes in the headwaters of Cattle Creek, south-west of Cattle Creek Hut On a steep bank, in bare broken rock, in a large canopy gap in montane rain forest dominated by red beech and kamahi. Occasional. Permanent Plot 68/12.",Cattle Creek Hut,-40.06793,176.0604,"{'Location': 'Cattle Creek Hut', 'Latitude': -40.05825, 'Longitude': 176.06021, 'Geonames ID': 6246032, 'Distance': 1.0749492088676142}","{'Location': 'Cattle Creek Hut', 'Latitude': -42.93831, 'Longitude': 172.20013, 'Geonames ID': 6218108, 'Distance': 453.2315653075343}",{},0.7052829265594482,-42.93831,172.20013,6218108,0.8652746677398682,-40.05825,176.06021,6246032
"South Island, Canterbury, Greyneys Flat, 6 km S of Arthurs Pass township Nothofagus forest: on Nothofagus solandri var. cliffortioides",South Island,-42.98333,171.5833,"{'Location': 'South Island', 'Latitude': -43.0, 'Longitude': 171.0, 'Geonames ID': 2182504, 'Distance': 47.60521358885683}","{'Location': 'South Island', 'Latitude': -36.72819, 'Longitude': 174.94019, 'Geonames ID': 6231851, 'Distance': 751.408265613767}","{'Location': 'South Island', 'Latitude': -31.50217, 'Longitude': 159.073, 'Geonames ID': 2148976, 'Distance': 1686.014138314852}",0.7335938215255737,-21.75092,150.33162,8161313,0.8920246362686157,-36.72819,174.94019,6231851
"South Island, Canterbury, Greyneys Flat, 6 km S of Arthurs Pass township Nothofagus forest: on Nothofagus solandri var. cliffortioides",Canterbury,-42.98333,171.5833,"{'Location': 'Canterbury Winter Sports Club', 'Latitude': -43.14831, 'Longitude': 171.66012, 'Geonames ID': 6216316, 'Distance': 19.366976947340277}","{'Location': 'Canterbury', 'Latitude': -43.5, 'Longitude': 171.5, 'Geonames ID': 2192628, 'Distance': 57.798059774320485}","{'Location': 'Canterbury Statistical Area', 'Latitude': -43.5, 'Longitude': 172.0, 'Geonames ID': 2192624, 'Distance': 66.63536805125023}",0.7510949373245239,-41.75829,174.23018,6223194,0.8939905762672424,-41.75829,174.23018,6223194
"South Island, Canterbury, Greyneys Flat, 6 km S of Arthurs Pass township Nothofagus forest: on Nothofagus solandri var. cliffortioides",Arthurs Pass,-42.98333,171.5833,"{'Location': 'Mount White, Arthurs Pass', 'Latitude': -43.01831, 'Longitude': 171.96013, 'Geonames ID': 6218308, 'Distance': 30.971406311177212}","{'Location': 'Mount White, Arthurs Pass', 'Latitude': -43.02184, 'Longitude': 171.96376, 'Geonames ID': 2179144, 'Distance': 31.315358287770664}",{},0.778016209602356,-43.01831,171.96013,6218308,0.8828731775283813,-43.01831,171.96013,6218308
"South Island, Canterbury, Greyneys Flat, 6 km S of Arthurs Pass township Nothofagus forest: on Nothofagus solandri var. cliffortioides",Nothofagus,-42.98333,171.5833,"{'Location': 'Mount Nothofagus Flora Reserve', 'Latitude': -28.2985, 'Longitude': 152.6012, 'Geonames ID': 8157417, 'Distance': 2357.94108302023}","{'Location': 'Nothofagus Mountain', 'Latitude': -28.2818, 'Longitude': 152.61791, 'Geonames ID': 8167407, 'Distance': 2358.2520447865127}",{},0.8257786631584167,-28.2985,152.6012,8157417,0.8758693933486938,-28.2985,152.6012,8157417
"Taumarunui, North Islnad:  locality in hill country to west. non-poisonous form  cf [CHR] 356522",Taumarunui,-38.881,175.201,"{'Location': 'Taumarunui', 'Latitude': -38.87823, 'Longitude': 175.2602, 'Geonames ID': 6234582, 'Distance': 5.146157469346301}","{'Location': 'Taumarunui', 'Latitude': -38.88333, 'Longitude': 175.26667, 'Geonames ID': 2181779, 'Distance': 5.704047186162612}","{'Location': 'Taumarunui Aerodrome', 'Latitude': -38.83823, 'Longitude': 175.2502, 'Geonames ID': 6234560, 'Distance': 6.385939718453575}",0.7430437803268433,-38.87823,175.2602,6234582,0.8753432035446167,-38.88333,175.26667,2181779
"Waitotara River, up-river from Omaru confluence, near Trains Hut Dry mudstone bank, cut into back of elevated river terrace. North aspect, dry, sunny. Locally abundant among 1m Leptospermum scoparium. Forming patches of tufted plants on near vertical banks. Widespread through whole valley in such sites.",Waitotara River,-39.48033,174.7306,"{'Location': 'Waitotara River', 'Latitude': -39.50824, 'Longitude': 174.74021, 'Geonames ID': 6224379, 'Distance': 3.2070763726633458}","{'Location': 'Waitotara River', 'Latitude': -39.43824, 'Longitude': 174.73021, 'Geonames ID': 6224211, 'Distance': 4.673131654423489}","{'Location': 'Waitotara River', 'Latitude': -39.38824, 'Longitude': 174.75021, 'Geonames ID': 6224222, 'Distance': 10.36263710925295}",0.632294237613678,-39.85,174.68333,2179774,0.9143690466880798,-39.76825,174.79021,6224518
"Waitotara River, up-river from Omaru confluence, near Trains Hut Dry mudstone bank, cut into back of elevated river terrace. North aspect, dry, sunny. Locally abundant among 1m Leptospermum scoparium. Forming patches of tufted plants on near vertical banks. Widespread through whole valley in such sites.",Omaru,-39.48033,174.7306,"{'Location': 'Omaru Stream', 'Latitude': -39.44824, 'Longitude': 174.79021, 'Geonames ID': 6224224, 'Distance': 6.245721566152338}","{'Location': 'Omaru Stream', 'Latitude': -39.34824, 'Longitude': 174.78021, 'Geonames ID': 6224215, 'Distance': 15.274738855416734}","{'Location': 'Omaru Hut', 'Latitude': -39.27824, 'Longitude': 174.77021, 'Geonames ID': 6224375, 'Distance': 22.694668260068624}",0.7003140449523926,-46.3784,169.6201,6210446,0.8986350297927856,32.12808,131.53612,2185640
"Rangitikei, Taihape, Turangarere, Ngaurukehu Scientific Reserve, Hautapu River River terrace below limestone cliff; 4-5m scrub. Shrub browsed (by sheep?) to 0.75m tall - resprouting with juvenile leaves!.",Rangitikei,-39.58542,175.7162,"{'Location': 'Rangitikei District', 'Latitude': -39.66667, 'Longitude': 175.75, 'Geonames ID': 2183713, 'Distance': 9.476268574081594}","{'Location': 'North Rangitikei Viaduct', 'Latitude': -39.76824, 'Longitude': 175.82021, 'Geonames ID': 6227407, 'Distance': 22.173115303527055}","{'Location': 'Rangitikei River', 'Latitude': -39.75824, 'Longitude': 175.85021, 'Geonames ID': 6227304, 'Distance': 22.369286231331557}",0.7403533458709717,-39.58824,176.05021,6245552,0.896428108215332,-40.29524,175.2264,2183712
