tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Prayers #Nepal,Nepal,33.604151,-111.989326,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 9327.183899904276}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 12295.935570934771}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12533.258701605551}",0.5234625935554504,28.20294,81.67535,11897660
"2 Nehru statements in 1950, March &amp; Dec, were read in Nepal as implying it was an Indian buffer state. Relationship got off on a false note",Nepal,28.546549,77.200512,"{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 409.16870540637734}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 440.2449607280094}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 454.4237161200879}",0.6310225129127502,28.20294,81.67535,11897660
"Oh my god! What is happening? After #Nepal #NepalEarthquake, India gets terrible #earthquake #EarthquakeAgain https://t.co/nKAEzYtolx",Nepal,41.602245,-93.813834,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 9868.780794938526}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11558.051222505548}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 11835.851787166568}",0.5832054018974304,28.20294,81.67535,11897660
"Oh my god! What is happening? After #Nepal #NepalEarthquake, India gets terrible #earthquake #EarthquakeAgain https://t.co/nKAEzYtolx",India,41.602245,-93.813834,"{'Location': 'West India School (historical)', 'Latitude': 44.12941, 'Longitude': -91.0332, 'Geonames ID': 5278545, 'Distance': 361.12968897734623}","{'Location': 'Yoga Sri Nerode of India', 'Latitude': 41.79698, 'Longitude': -87.59199, 'Geonames ID': 4917272, 'Distance': 518.2397660028536}","{'Location': 'India Ford', 'Latitude': 36.23534, 'Longitude': -90.87095, 'Geonames ID': 4115850, 'Distance': 648.0525689040389}",0.60259610414505,26.41989,82.86334,10652192
Can't complain about a thing in my life right now when I think about Nepal. So heartbreaking. I am so fortunate and shouldn't forget that.,Nepal,44.264253,-76.475897,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10435.144976724947}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 10837.67641406327}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11111.787001630526}",0.5755481123924255,28.20294,81.67535,11897660
Crazy earthquake in Nepal that has killed thousands and displaced even more..,Nepal,43.037118,-89.292628,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 9981.501969353576}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11318.902922904486}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11597.312723750814}",0.5941725373268127,28.20294,81.67535,11897660
"Unlucky days for japan, hope they can recover soon #Nepal",japan,10.834103,76.017366,"{'Location': 'Embassy of Japan', 'Latitude': 33.72057, 'Longitude': 73.10431, 'Geonames ID': 9802263, 'Distance': 2551.9152177190026}","{'Location': 'Lohas Suites Sukhumvit By Superhotel Japan', 'Latitude': 13.73751, 'Longitude': 100.55234, 'Geonames ID': 10227542, 'Distance': 2687.0750494011486}","{'Location': 'Japan', 'Latitude': 25.24462, 'Longitude': 55.18425, 'Geonames ID': 11886913, 'Distance': 2714.9215443487765}",0.5868625640869141,5.334,153.739,7645520
"Unlucky days for japan, hope they can recover soon #Nepal",Nepal,10.834103,76.017366,"{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 2011.504730559861}","{'Location': 'Nepal', 'Latitude': 28.0, 'Longitude': 84.0, 'Geonames ID': 1282988, 'Distance': 2075.2807801585195}","{'Location': 'Nepal', 'Latitude': 27.15, 'Longitude': 85.9, 'Geonames ID': 8394420, 'Distance': 2082.0156226907316}",0.5572604537010193,28.20294,81.67535,11897660
Watch 'Jakhm' 'Kha Tum Chale Gye' from #MyIdol @sweetasingh From #Kathmandu.  Really Emotional. #MyIdol Is Brave. PlZ God #KeepMyIdolSafe,Kathmandu,29.15169,77.984759,"{'Location': 'Kathmandu', 'Latitude': 27.69414, 'Longitude': 85.28499, 'Geonames ID': 12095484, 'Distance': 733.1132104458186}","{'Location': 'Crowne Plaza Kathmandu - Soltee', 'Latitude': 27.7037, 'Longitude': 85.291, 'Geonames ID': 10234017, 'Distance': 733.4238237854893}","{'Location': 'Kathmandu Guest House', 'Latitude': 27.7124, 'Longitude': 85.3044, 'Geonames ID': 6495581, 'Distance': 734.4660132088902}",0.6541762948036194,27.702,85.3175,10289853
@MosesSapir @SrBachchan stop mosses this for some time because of Nepal disaster. I am big fan of amithabh,Nepal,15.431361,75.023564,"{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1571.632073244062}","{'Location': 'Nepal', 'Latitude': 28.0, 'Longitude': 84.0, 'Geonames ID': 1282988, 'Distance': 1671.5681636939023}","{'Location': 'Nepal Bharat Maitri Vidyalaya', 'Latitude': 28.19806, 'Longitude': 83.99527, 'Geonames ID': 11072533, 'Distance': 1689.2180342285048}",0.6182003021240234,28.20294,81.67535,11897660
Luck I didn't go Nepal on the 25th like I planned...my prayers for those in Nepal...,Nepal,1.843924,102.94187,"{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 111.63166967358036}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 1273.4161849801471}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 2416.8344969277346}",0.6043579578399658,28.20294,81.67535,11897660
Luck I didn't go Nepal on the 25th like I planned...my prayers for those in Nepal...,Nepal,1.843924,102.94187,"{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 111.63166967358036}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 1273.4161849801471}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 2416.8344969277346}",0.6043579578399658,28.20294,81.67535,11897660
Oh Nepal. My heart is with you. á_‰Cá_‰Cá_‰C,Nepal,37.571169,-84.292382,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10722.029687809822}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11773.78143895257}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 12050.103561158556}",0.5192201137542725,28.20294,81.67535,11897660
"Delhi to send food, water to Nepal http://t.co/ZLwDflVMCp via @sonalndtv @AamAadmiParty @Yr_Conscience @AAPInNews @ArvindKejriwal",Delhi,28.706121,77.122192,"{'Location': 'North West Delhi', 'Latitude': 28.70113, 'Longitude': 77.10154, 'Geonames ID': 8335427, 'Distance': 2.092461237700916}","{'Location': 'Premier Inn New Delhi Shalimar Bagh', 'Latitude': 28.72678, 'Longitude': 77.14441, 'Geonames ID': 9957983, 'Distance': 3.155126759697001}","{'Location': 'Hyatt Regency Delhi', 'Latitude': 28.68782, 'Longitude': 77.15251, 'Geonames ID': 9959255, 'Distance': 3.5905171142436934}",0.6986055970191956,28.4221,77.1039,10056050
"Delhi to send food, water to Nepal http://t.co/ZLwDflVMCp via @sonalndtv @AamAadmiParty @Yr_Conscience @AAPInNews @ArvindKejriwal",Nepal,28.706121,77.122192,"{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 390.6787665274983}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 436.95549154710113}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 449.4078477797443}",0.6430854797363281,28.20294,81.67535,11897660
Earthquake sucks !!! :'( ...god save my motherland #NEPAL http://t.co/xY3L1hFnFH,NEPAL,26.655067,88.100975,"{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.90918, 'Longitude': 87.9216, 'Geonames ID': 11767657, 'Distance': 33.3307725200349}","{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.91117, 'Longitude': 87.92069, 'Geonames ID': 7951842, 'Distance': 33.56540723754535}","{'Location': 'Nepal', 'Latitude': 26.4403, 'Longitude': 87.28132, 'Geonames ID': 8436661, 'Distance': 85.0731306127475}",0.5826924443244934,28.20294,81.67535,11897660
Layers of after shook have snatched nights from dreamy eyes.  Feel sorrow for Nepal and not much less for ceiling less Peshawar.,Nepal,33.670566,73.010548,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 9.272392944709624}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 275.30705302982346}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 289.54976356143834}",0.571015477180481,28.20294,81.67535,11897660
I am with Nepal. Are you? #Nepal #NepalQuake #WeAreWithNepal #SupportNepal @ Darsait Muscat https://t.co/4Ihq50ZWcz,Nepal,23.611277,58.538027,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1715.8957750973318}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1791.2046061287867}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 1807.3388317756499}",0.5935912132263184,28.20294,81.67535,11897660
I am with Nepal. Are you? #Nepal #NepalQuake #WeAreWithNepal #SupportNepal @ Darsait Muscat https://t.co/4Ihq50ZWcz,Nepal,23.611277,58.538027,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1715.8957750973318}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1791.2046061287867}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 1807.3388317756499}",0.5935912132263184,28.20294,81.67535,11897660
6. #MaishaSuperstar 7. #TransformingKE 8. Thailand 9. #tembeaKenya 10. Nepal  2015/4/27 21:53 EAT #trndnl http://t.co/6AyDQDIfgB,Thailand,-0.0244,37.9039,"{'Location': 'Tropical Resort Kata Beach Phuket Thailand', 'Latitude': 7.80811, 'Longitude': 98.299, 'Geonames ID': 7116597, 'Distance': 6756.5160030882}","{'Location': 'Rayavadee Krabi Thailand', 'Latitude': 8.00641, 'Longitude': 98.83864, 'Geonames ID': 9965851, 'Distance': 6817.527375371844}","{'Location': 'Myhome Thailand', 'Latitude': 14.05225, 'Longitude': 99.49588, 'Geonames ID': 10100816, 'Distance': 6958.067879719809}",0.5522233843803406,6.52981,100.40304,7283687
6. #MaishaSuperstar 7. #TransformingKE 8. Thailand 9. #tembeaKenya 10. Nepal  2015/4/27 21:53 EAT #trndnl http://t.co/6AyDQDIfgB,Nepal,-0.0244,37.9039,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 5118.037319463119}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 5188.620916466422}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 5239.205755070351}",0.6066850423812866,28.20294,81.67535,11897660
Nice move from Skype: Free calls to mobiles and landlines in Nepal http://t.co/jVMLaNlGH0,Nepal,51.441158,0.065043,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6036.927696077505}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6263.253544167555}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6309.326516535139}",0.5957270264625549,28.20294,81.67535,11897660
Debating canceling my flight home from Africa and booking a one way to Nepal. #NepalEarthquake,Africa,32.978247,-117.254724,"{'Location': 'Mission Africa 2000', 'Latitude': 34.13651, 'Longitude': -117.28995, 'Geonames ID': 7195339, 'Distance': 128.50971839499988}","{'Location': 'Africa USA Park', 'Latitude': 38.13297, 'Longitude': -122.23247, 'Geonames ID': 5322511, 'Distance': 728.2783013741156}","{'Location': 'El Africa', 'Latitude': 24.32972, 'Longitude': -107.00836, 'Geonames ID': 9196798, 'Distance': 1384.8993919774514}",0.622816801071167,-22.53513,31.3444,7283660
Debating canceling my flight home from Africa and booking a one way to Nepal. #NepalEarthquake,Nepal,32.978247,-117.254724,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 8982.550246647348}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 11919.816141779991}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12542.969212322525}",0.5369641780853271,28.20294,81.67535,11897660
Witnessed the #Peshawar cyclone myself and I swear it was scary. Prayers for Nepal and our very own #Peshawar. Allah is not at all happy.,Nepal,33.699312,73.057404,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 3.9093364082027895}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 277.4768091774185}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 290.310754914914}",0.6224414110183716,28.20294,81.67535,11897660
Prayers and love for all the people of #Nepal á__Fá_¿C http://t.co/MgpvRWx7t8,Nepal,51.546198,-0.08632,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6044.973926409575}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6271.71337471839}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6317.628515049332}",0.6206295490264893,28.20294,81.67535,11897660
A million affected children particularly girls in Nepal require ODA donors to prioritise their resources on health and protection. @ippfsar,Nepal,51.499753,-0.07955,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6045.517754201247}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6272.097670986931}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6318.074203943705}",0.5803465843200684,28.20294,81.67535,11897660
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Sacramento? http://t.co/6kFilSYwSB #trndnl,Nepal,38.5791,-121.491,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 8311.72335309893}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 11278.657182043591}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11860.321633218948}",0.5825892090797424,28.20294,81.67535,11897660
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Sacramento? http://t.co/6kFilSYwSB #trndnl,Sacramento,38.5791,-121.491,"{'Location': 'Spring Hill Suites Sacramento', 'Latitude': 38.57914, 'Longitude': -121.49097, 'Geonames ID': 10286068, 'Distance': 0.005152655881677706}","{'Location': 'Sheraton Grand Sacramento Hotel', 'Latitude': 38.5793, 'Longitude': -121.4904, 'Geonames ID': 6463997, 'Distance': 0.05680092313636677}","{'Location': 'Hyatt Regency Sacramento', 'Latitude': 38.57757, 'Longitude': -121.4908, 'Geonames ID': 6481968, 'Distance': 0.1707331908327862}",0.6143825054168701,38.652,-121.5284,9854044
Love that my Ss want to send 1/2 their field day $ to Nepal#celebratemonday WE CAN make a difference!,Nepal,33.476822,-84.678127,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 11074.892276383107}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12213.857729377809}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 12489.432175364816}",0.5941594839096069,28.20294,81.67535,11897660
Whenever I feel like complaining I read the news about Nepal and that shuts me right up.,Nepal,40.608214,-75.373078,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10835.610373142841}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11164.569059617606}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11436.410514170044}",0.5002130270004272,28.20294,81.67535,11897660
My heart breaks at Nepal á_¢2á_¢Dá_‰4,Nepal,53.381221,-3.031198,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6199.977611794669}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6433.762572505883}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6476.848695401915}",0.5228219032287598,28.20294,81.67535,11897660
