place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Nepal,Hundreds Dead As 7.9-Magnitude Earthquake Strikes Nepal: A powerful earthquake measuring 7.9 on the Richter sc  http://t.co/5IpLqP0jdt,0.592528223991394,35.62779,139.69794,12149886
Nepal,"RT @kylegotjokes: What was we pose to do? RT “@morgaaanf: 1,000 were killed in Nepal & people were worrying about Bruce Jenner. http://t.co…",0.6037553548812866,35.62779,139.69794,12149886
Nepal,RT @ABCNews24: #NepalEarthquake update: The Indian Army says 18 bodies have been found on #MountEverest after an #avalanche buried part of …,0.5790688991546631,31.37156,74.47165,1166801
KATHMANDU,"Nepal seeks help, death toll seen rising after devastating quake: KATHMANDU (Reuters) - Nepal urged countries   http://t.co/TdnMh2tJuh",0.6717402338981628,27.66667,85.35,1283239
Nepal,"Nepal seeks help, death toll seen rising after devastating quake: KATHMANDU (Reuters) - Nepal urged countries   http://t.co/TdnMh2tJuh",0.6379519104957581,31.37156,74.47165,1166801
Nepal,RT @tv6tnt: Reports quoting Nepal police now say death toll rises to 449 #NepalEarthquake via @AP & @ReutersWorld http://t.co/c04IyZpFrT,0.588827908039093,35.62779,139.69794,12149886
Nepal,RT @ShakingEarth: Massive earthquake below Nepal - At least 174 fatalities so far (expect to rise further) - http://t.co/6zdFQouDqz http://…,0.5883607864379883,28.20294,81.67535,11897660
Kathmandu,RT @dispatchnewsdes: @meerasanyal Rescue operation is only concentrated to Kathmandu over 2000 dead no news from small towns  updates http:…,0.618780255317688,27.702,85.3175,10289853
India,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India,0.6008527874946594,18.7227,73.39594,7668894
Nepal,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India,0.5984529256820679,-6.4958,110.8439,6743038
India,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India,0.6008527874946594,18.7227,73.39594,7668894
Nepal,Nepal Earthquake Kills Over 1800 People; More Than 40 Dead in India,0.5984529256820679,-6.4958,110.8439,6743038
India,"RT @ibnlive: #NepalQuake | LIVE: At least 58 killed, 237 injured in earthquake in India http://t.co/TwvDTQum1d",0.6397654414176941,4.17013,73.51121,11072584
India,"RT @ibnlive: #NepalQuake | LIVE: At least 58 killed, 237 injured in earthquake in India http://t.co/TwvDTQum1d",0.6397654414176941,4.17013,73.51121,11072584
Nepal,"Nepal earthquake death toll climbs to 1896, massive rescue efforts on as   - Hindustan Times: Hindustan Time  http://t.co/OvpIb45aBK",0.6647212505340576,31.25042,73.6633,1419952
Nepal,NepalEarthquake death toll officially 2000+ officially announced @IBNKHABAR @ibnlive @omar_quraishi @nanditathhakur @india_msm @vibhask1,0.5978516936302185,35.62779,139.69794,12149886
nepal,Death roll croses 2000 in nepal now #earthquake,0.6537930369377136,27.72594,85.31754,12123827
NCR,"BREAKING | 6.9 earthquake, epicenter in Nepal; Fresh tremors felt across NCR and north India as well #NepalQuake",0.7088087797164917,28.4221,77.1039,10056050
India,"BREAKING | 6.9 earthquake, epicenter in Nepal; Fresh tremors felt across NCR and north India as well #NepalQuake",0.643865704536438,-17.69887,124.8318,8839668
Nepal,"BREAKING | 6.9 earthquake, epicenter in Nepal; Fresh tremors felt across NCR and north India as well #NepalQuake",0.6649888753890991,31.37156,74.47165,1166801
Nepal,RT @DDNewsLive: #NepalEarthquake update: over 800 killed | #NDMA #Helpline No. for missing persons 011-26701728/ 29 Mob-9868891801 http://t…,0.6147273182868958,28.0,84.0,1282988
Nepal,Human and history disaster. Nothing more powerful than nature. - Nepal landmarks flattened by the quake http://t.co/7wvGIInZE7,0.6094000935554504,28.20294,81.67535,11897660
Nepal,"RT @XHNews: Breaking: Death toll from Nepal earthquake surpasses 1,800, over 4,700 injured -- Home Ministry #NepalEarthquake http://t.co/sn…",0.628338098526001,28.0,84.0,1282988
Nepal,"RT @XHNews: Breaking: Death toll from Nepal earthquake surpasses 1,800, over 4,700 injured -- Home Ministry #NepalEarthquake http://t.co/sn…",0.628338098526001,28.0,84.0,1282988
Nepal,Google Executive Killed In Everest Avalanche After Nepal Quake: An executive at Google was killed when a 7.8-m  http://t.co/1oj6A9X1yT,0.5849390029907227,35.62779,139.69794,12149886
Nepal,Google Executive Killed In Everest Avalanche After Nepal Quake: An executive at Google was killed when a 7.8-m  http://t.co/1oj6A9X1yT,0.5849390029907227,35.62779,139.69794,12149886
Everest,Google Executive Killed In Everest Avalanche After Nepal Quake: An executive at Google was killed when a 7.8-m  http://t.co/1oj6A9X1yT,0.6827065944671631,44.89751,-89.59461,5249975
Everest,Google Executive Killed In Everest Avalanche After Nepal Quake: An executive at Google was killed when a 7.8-m  http://t.co/1oj6A9X1yT,0.6827065944671631,44.89751,-89.59461,5249975
Everest,"RT @JeromeTaylor: . @AFP's @robertoindelhi & @akannampilly were at Everest basecamp when #Nepalquake hit. Both safe, but 17 others dead htt…",0.6803193688392639,44.89751,-89.59461,5249975
Nepal,"RT @JeromeTaylor: . @AFP's @robertoindelhi & @akannampilly were at Everest basecamp when #Nepalquake hit. Both safe, but 17 others dead htt…",0.6130229830741882,35.62779,139.69794,12149886
Nepal,"Live: All government colleges, schools in Nepal shut for one week after quake, 2152 dead",0.6327320337295532,31.37156,74.47165,1166801
Nepal,"Live: All government colleges, schools in Nepal shut for one week after quake, 2152 dead",0.6327320337295532,31.37156,74.47165,1166801
Nepal,The death toll in the #NepalEarthquake has risen to more than 2000. OH MY ὣ1,0.5835466384887695,35.62779,139.69794,12149886
Nepal,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake… http://t.co/6k96jADGyK",0.625093400478363,27.77786,88.17724,8005270
Everest,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake… http://t.co/6k96jADGyK",0.6993081569671631,44.89751,-89.59461,5249975
Nepal,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake… http://t.co/6k96jADGyK",0.625093400478363,27.77786,88.17724,8005270
Everest,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake… http://t.co/6k96jADGyK",0.6993081569671631,44.89751,-89.59461,5249975
Everest,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake… http://t.co/6k96jADGyK",0.6993080973625183,44.89751,-89.59461,5249975
Katmandu,RT @WXXINews: A magnitude 6.7 aftershock rumbles Katmandu; death toll rises. http://t.co/9Uvj9fleU5,0.6076096296310425,39.51089,2.53472,10172085
Nepal,So devastating the amount of deaths in Nepal due to the earthquake��?4���5 #prayfornepal,0.6004140973091125,31.37156,74.47165,1166801
Everest,kontext_bat: RT WSJ: Google executive Dan Fredinburg killed in Everest avalanche after Nepal earthquake �?? http://t.co/FxC3K1WB3t,0.6672632694244385,27.98791,86.92529,1283416
Nepal,kontext_bat: RT WSJ: Google executive Dan Fredinburg killed in Everest avalanche after Nepal earthquake �?? http://t.co/FxC3K1WB3t,0.5884251594543457,35.62779,139.69794,12149886
Everest,kontext_bat: RT WSJ: Google executive Dan Fredinburg killed in Everest avalanche after Nepal earthquake �?? http://t.co/FxC3K1WB3t,0.6672632694244385,27.98791,86.92529,1283416
Nepal,kontext_bat: RT WSJ: Google executive Dan Fredinburg killed in Everest avalanche after Nepal earthquake �?? http://t.co/FxC3K1WB3t,0.5884251594543457,35.62779,139.69794,12149886
Nepal,"RT @ANI_news: When reports will cm from their death toll may climb to 5000-10,000:Baburam Bhattarai,frmr Nepal PM #NepalEarthqauke http://t…",0.6752126216888428,31.25042,73.6633,1419952
Nepal,"RT @aahanasharma11: #MSGHelpEarthquakeVictims More than 100 people r knwn to hv died in a powerful earthquake dat struck Nepal, wrecking ma…",0.5834219455718994,35.62779,139.69794,12149886
Bihar,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…",0.6974797248840332,23.80739,85.7662,11860495
UP,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…",0.6796867251396179,17.78053,-64.78959,4796497
Rajasthan,"RT @FocusNewsIndia: #NepalQuake | Casualties in #Bihar reported at 46, 13 in #UP, 2 in #WestBengal & 1 in #Rajasthan: LC Goel (Pic:ANI) htt…",0.6054668426513672,25.36405,75.56909,11859336
Nepal,RT @drharshvardhan: The death of mountaineers in the avalanche following Nepal's quake has deeply affected those with the  spirit of advent…,0.6350773572921753,28.20294,81.67535,11897660
Kathmandu,RT @siobhanheanue: Kathmandu patan district. Old royal square devastated. http://t.co/Fq0CSRgeGM,0.6791239976882935,27.70704,85.33218,1283241
Nepal,RT @ICEYTREY: Bruce Jenner still front page of Yahoo when 1500 people died in an earthquake in Nepal this morning,0.590408980846405,31.25042,73.6633,1419952
Nepal,"RT @FoxNews: #NepalQuake: At least 101 killed after 7.8 quake strikes Nepal, sparking tremors across Asia http://t.co/8BPVME4BjT http://t.c�??",0.6082823276519775,31.25042,73.6633,1419952
Nepal,"RT @jejejejo: 7,9 SR earthquake and more than 1000 people died. Oh God #PrayForNepal #PrayForNepal #PrayforNepal",0.6176560521125793,28.20294,81.67535,11897660
Tibet,RT @emilyrauhala: #NepalQuake: #Tibet also hit hard. China Daily reports 70% of buildings in Nyalam County damaged. (Foreign press barred f…,0.6864981055259705,31.20765,-8.9111,2528844
Nepal,"RT @clarke253: In other news today, over 2000 were killed in a massive earthquake in Nepal, and an avalanche on Everest, yet Bruce Jenner w…",0.604638934135437,35.62779,139.69794,12149886
Everest,"RT @clarke253: In other news today, over 2000 were killed in a massive earthquake in Nepal, and an avalanche on Everest, yet Bruce Jenner w…",0.6740975379943848,44.89751,-89.59461,5249975
Nepal,RT @ibnlive: BREAKING | Emergency declared in Nepal after massive #NepalQuake kills over 700 people LIVE: http://t.co/nAGJZvxOXM http://t.c…,0.5981990694999695,31.25042,73.6633,1419952
Nepal,Nepal quake: Key information known at this time: The death toll climbed and aftershocks continued a day after   http://t.co/krAV2bfysK,0.5890165567398071,31.37156,74.47165,1166801
Nepal,"RT @SPoonia777: Nepal landmark 200 years old, Dharahara Tower collapsed from earthquake  Pray for Nepal ! #MSGHelpEarthquakeVictims http://…",0.630990743637085,31.25042,73.6633,1419952
Nepal,"RT @muns2177: Compare Kashmir Floods & #NepalEarthquake coverage by usual #Presstitutes 2200 have died,guess Hindu lives dont count http://…",0.6093966364860535,35.62779,139.69794,12149886
Kashmir,"RT @muns2177: Compare Kashmir Floods & #NepalEarthquake coverage by usual #Presstitutes 2200 have died,guess Hindu lives dont count http://…",0.6359878182411194,34.4299,72.22996,1383912
Nepal,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…,0.6004193425178528,35.62779,139.69794,12149886
Everest,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…,0.6613229513168335,44.89751,-89.59461,5249975
Nepal,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…,0.6004193425178528,35.62779,139.69794,12149886
Everest,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…,0.6613228917121887,44.89751,-89.59461,5249975
Nepal,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…,0.6004193425178528,35.62779,139.69794,12149886
Nepal,RT @BBCBreaking: Nepal #earthquake latest:  - reports of avalanches in Everest - temples flattened - unknown numbers killed & injured http:…,0.6004193425178528,35.62779,139.69794,12149886
Nepal,RT @prabalgurung: Power outages in Nepal. Any hacks to charge mobile phones etc without electricity? or any other disaster survival hacks p…,0.6303814053535461,31.37156,74.47165,1166801
Kathmandu,RT @siobhanheanue: Kathmandu quake aftermath. Clearing rubble to search for survivors. http://t.co/oasYaNweiP,0.6469802856445312,27.70704,85.33218,1283241
Nepal,"RT @omojuwa: #PrayforNepal over 2,000 people dead. Pray for Jordan too.",0.5658222436904907,35.62779,139.69794,12149886
Nepal,RT @unisdr: Breakdown in communications hampering response effort #NepalEarthquake  https://t.co/kBD05ZVtFN,0.5848680138587952,35.62779,139.69794,12149886
Everest,RT @AP: 1st survivors of avalanche at Everest base camp flown to Nepal's capital; injuries not deemed life-threatening: http://t.co/xdilDYM…,0.6950331330299377,44.89751,-89.59461,5249975
Nepal,RT @AP: 1st survivors of avalanche at Everest base camp flown to Nepal's capital; injuries not deemed life-threatening: http://t.co/xdilDYM…,0.6118693947792053,31.25042,73.6633,1419952
Everest,RT @AP: 1st survivors of avalanche at Everest base camp flown to Nepal's capital; injuries not deemed life-threatening: http://t.co/xdilDYM…,0.6950331330299377,44.89751,-89.59461,5249975
Nepal,RT @AP: 1st survivors of avalanche at Everest base camp flown to Nepal's capital; injuries not deemed life-threatening: http://t.co/xdilDYM…,0.6118693947792053,31.25042,73.6633,1419952
Nepal,"RT @WorldVisionUSA: Children after Nepal earthquake scared, won't let go of parents. It's freezing—need shelter: http://t.co/ZqF1mLvnHg htt…",0.6002393960952759,35.62779,139.69794,12149886
Nepal,"RT @WorldVisionUSA: Children after Nepal earthquake scared, won't let go of parents. It's freezing—need shelter: http://t.co/ZqF1mLvnHg htt…",0.6002393960952759,35.62779,139.69794,12149886
Nepal,"RT @BishopJakes: My heart is broken over the loss of 1400 people in Nepal, death of Freddie Gray, beheading of Coptic Christians n Libya. W…",0.5812771320343018,28.20294,81.67535,11897660
Kathmandu,"RT @rkarnad: Truly awful sight. Kathmandu's Darbar Square, a UNESCO World Heritage site, in ruins after today's earthquake. http://t.co/AoA…",0.6992982625961304,27.70704,85.33218,1283241
Nepal,"RT @AdamSmith_USA: A 7.8 magnitude earthquake rocked Nepal this morning, claiming 900 lives. The aftermath is devastating. http://t.co/b1tl�??",0.5680566430091858,31.25042,73.6633,1419952
Nepal,RT @AriaaJaeger: #PrayForNepal A 7.9 earthquake has killed more than 480 people. Pls join me in praying for #Nepal http://t.co/pHmrRMb5AG,0.5973184108734131,28.20294,81.67535,11897660
Mount Everest,"RT @nytimes: The Nepal earthquake touched off an avalanche on Mount Everest, causing injuries and deaths http://t.co/Yrs1MXK9H3 http://t.co…",0.6552972793579102,27.98791,86.92529,1283416
Mount Everest,"RT @nytimes: The Nepal earthquake touched off an avalanche on Mount Everest, causing injuries and deaths http://t.co/Yrs1MXK9H3 http://t.co…",0.6552972793579102,27.98791,86.92529,1283416
Nepal,"RT @nytimes: The Nepal earthquake touched off an avalanche on Mount Everest, causing injuries and deaths http://t.co/Yrs1MXK9H3 http://t.co…",0.5955746173858643,35.62779,139.69794,12149886
Nepal,"RT @nytimes: The Nepal earthquake touched off an avalanche on Mount Everest, causing injuries and deaths http://t.co/Yrs1MXK9H3 http://t.co…",0.5955746173858643,35.62779,139.69794,12149886
Mount Everest,"RT @cnnbrk: At least 13 dead after avalanches at Mount Everest, authorities say. #NepalQuake http://t.co/CaaLOYg9f2 http://t.co/kfZNieLlGX",0.6778751611709595,27.98791,86.92529,1283416
Mount Everest,"RT @cnnbrk: At least 13 dead after avalanches at Mount Everest, authorities say. #NepalQuake http://t.co/CaaLOYg9f2 http://t.co/kfZNieLlGX",0.6778751611709595,27.98791,86.92529,1283416
Nepal,"RT @cnnbrk: At least 13 dead after avalanches at Mount Everest, authorities say. #NepalQuake http://t.co/CaaLOYg9f2 http://t.co/kfZNieLlGX",0.5947659611701965,31.25042,73.6633,1419952
